gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,Hispanic,No,Yes,1,51067.86972548779,66.0,1.0,70.0,2.0
Male,White,Yes,No,1,51184.31660019269,32.0,1.0,44.0,7.0
Male,Asian,No,No,1,50060.69362053828,40.0,1.0,48.0,6.0
Male,Black,Yes,No,1,44863.426356880766,35.0,2.0,53.0,5.0
Female,White,No,No,1,70030.29560035835,28.0,2.0,50.0,4.0
Male,Black,Yes,Yes,1,42125.152244389494,61.0,1.0,74.0,3.0
Female,White,No,Yes,1,73684.09172940899,44.0,2.0,43.0,6.0
Female,Black,No,Yes,1,55404.41667971726,67.0,1.0,71.0,2.0
Female,Black,No,No,1,44607.9581355348,52.0,2.0,69.0,3.0
Female,Black,No,Yes,1,43466.93827404835,65.0,1.0,74.0,2.0
Female,White,No,Yes,1,66337.04457586948,60.0,2.0,67.0,3.0
Female,White,No,No,1,43372.94991715306,47.0,1.0,51.0,4.0
Male,White,Yes,No,1,53342.40450611708,28.0,1.0,56.0,5.0
Female,White,No,No,1,63046.62290496185,47.0,2.0,40.0,6.0
Male,White,Yes,Yes,1,53240.06429356736,51.0,1.0,73.0,3.0
Female,Black,No,Yes,1,46594.19873285151,65.0,1.0,76.0,3.0
Female,Black,No,Yes,1,45188.16658243678,66.0,1.0,72.0,2.0
Male,Hispanic,Yes,Yes,2,56464.69289753424,58.0,1.0,75.0,3.0
Female,Hispanic,No,Yes,2,52435.62936318579,70.0,1.0,74.0,2.0
Male,White,Yes,No,1,72916.14664323418,6.0,2.0,21.0,7.0
Female,White,No,No,1,92839.03782717409,27.0,2.0,44.0,6.0
Female,White,No,No,1,68093.28864495961,53.0,2.0,68.0,3.0
Male,Hispanic,Yes,Yes,2,51526.47781175123,55.0,1.0,72.0,3.0
Female,White,No,Yes,1,60059.74109851133,65.0,2.0,68.0,3.0
Female,White,No,No,1,47204.55757889428,47.0,1.0,46.0,6.0
Male,White,Yes,No,1,63871.35487602468,34.0,2.0,44.0,6.0
Female,White,No,No,1,71635.28373782795,28.0,2.0,46.0,7.0
Female,Hispanic,No,Yes,2,55939.08559007206,70.0,1.0,74.0,3.0
Female,Asian,No,No,1,53897.65351210372,42.0,2.0,49.0,6.0
Male,Asian,Yes,No,2,42160.17868283976,28.0,2.0,49.0,8.0
Male,Asian,Yes,No,2,43620.22057061983,24.0,2.0,42.0,7.0
Male,White,Yes,No,1,58532.92966335812,40.0,2.0,44.0,7.0
Male,Black,Yes,No,1,52705.420943619065,35.0,2.0,49.0,7.0
Female,Black,No,No,1,44847.001270667904,52.0,1.0,73.0,2.0
Female,Asian,No,No,2,55142.867564265885,44.0,1.0,48.0,5.0
Female,Black,No,Yes,1,39762.768094285915,66.0,1.0,71.0,3.0
Female,Hispanic,No,No,1,53156.25724610388,46.0,1.0,46.0,6.0
Female,Black,No,Yes,1,49138.503598482275,63.0,1.0,74.0,3.0
Male,White,Yes,No,2,64017.012859694856,33.0,2.0,45.0,7.0
Female,White,No,No,1,43107.509828058915,48.0,1.0,59.0,3.0
Male,Hispanic,No,Yes,2,65600.97080537722,66.0,2.0,66.0,3.0
Female,Asian,No,No,2,48650.10106036566,40.0,2.0,54.0,4.0
Female,Hispanic,No,Yes,2,48707.117143819065,70.0,1.0,69.0,2.0
Female,Hispanic,No,Yes,2,51225.649753947015,67.0,1.0,72.0,3.0
Female,White,No,No,1,42103.35665337059,46.0,1.0,44.0,5.0
Male,Black,No,Yes,1,39404.35134626188,64.0,1.0,74.0,2.0
Male,White,No,No,1,49735.01947643704,51.0,2.0,76.0,3.0
Female,White,No,No,1,74232.44495844349,34.0,2.0,42.0,6.0
Male,White,Yes,Yes,1,45189.78271194064,52.0,1.0,76.0,4.0
Female,White,No,No,1,74108.60752228725,38.0,2.0,43.0,7.0
Male,White,Yes,No,1,61783.52124732815,29.0,2.0,36.0,7.0
Female,Black,No,Yes,1,52114.449186251506,61.0,1.0,71.0,2.0
Female,White,No,No,1,68432.08613226432,43.0,2.0,40.0,6.0
Female,White,No,No,1,68509.52860279838,51.0,2.0,69.0,3.0
Male,White,Yes,No,1,64091.12097947317,34.0,2.0,49.0,7.0
Female,White,No,No,1,63683.005115645705,46.0,2.0,41.0,6.0
Male,Black,No,Yes,1,35711.37810646163,62.0,1.0,73.0,3.0
Female,Hispanic,No,Yes,2,43006.10302453848,70.0,1.0,71.0,2.0
Male,White,No,No,1,49865.29721129849,50.0,1.0,74.0,3.0
Male,Black,Yes,Yes,1,56825.85191103062,52.0,1.0,72.0,4.0
Female,White,No,No,1,78809.92600599557,34.0,2.0,37.0,6.0
Male,White,Yes,No,1,62044.187491572804,36.0,2.0,41.0,7.0
Male,White,Yes,No,1,64075.771119752186,42.0,2.0,45.0,7.0
Female,White,Yes,No,1,49122.527348323194,37.0,2.0,49.0,7.0
Male,White,Yes,No,1,66183.51169616086,37.0,2.0,40.0,7.0
Male,White,Yes,No,1,92351.66176143773,22.0,2.0,42.0,8.0
Female,White,No,No,1,59640.652703365886,44.0,2.0,51.0,4.0
Female,Asian,No,No,1,45779.004067714566,42.0,2.0,51.0,4.0
Male,White,Yes,No,1,60394.52628236417,37.0,2.0,48.0,7.0
Female,White,No,No,1,43732.51017460032,50.0,2.0,75.0,3.0
Male,White,Yes,No,1,61853.465474138946,44.0,2.0,44.0,7.0
Male,Hispanic,Yes,Yes,1,49345.86297200546,52.0,1.0,73.0,3.0
Male,Black,Yes,Yes,1,42307.56330535888,55.0,1.0,73.0,3.0
Female,Asian,No,Yes,1,57180.75432829273,60.0,1.0,74.0,3.0
Female,White,Yes,No,1,41444.19777463935,39.0,1.0,50.0,4.0
Male,Black,Yes,Yes,1,54995.1912140867,52.0,1.0,73.0,3.0
Female,Hispanic,No,Yes,2,51425.71679775802,63.0,1.0,74.0,2.0
Female,White,No,No,1,78403.2005161841,26.0,2.0,37.0,6.0
Female,White,No,No,1,62394.78624833283,44.0,2.0,42.0,7.0
Male,Asian,Yes,No,2,47683.10413173901,31.0,2.0,46.0,7.0
Female,White,No,No,1,98307.587964957,21.0,2.0,43.0,6.0
Female,Hispanic,No,Yes,1,46863.63128313251,62.0,1.0,70.0,2.0
Female,White,Yes,No,1,70175.65680349419,15.0,2.0,23.0,9.0
Male,White,Yes,No,1,49902.387224713806,39.0,2.0,52.0,5.0
Male,Asian,Yes,Yes,2,47876.44836916275,51.0,1.0,72.0,3.0
Male,Hispanic,Yes,No,2,41992.18958378121,38.0,2.0,45.0,7.0
Male,Hispanic,Yes,No,2,51284.88873367582,41.0,1.0,47.0,7.0
Female,White,No,No,1,57206.32800854056,44.0,2.0,49.0,6.0
Male,Asian,Yes,No,1,52203.77223596915,24.0,1.0,50.0,4.0
Male,White,Yes,No,1,70501.4201129577,22.0,2.0,37.0,7.0
Male,Asian,Yes,No,2,53859.12797961318,30.0,2.0,52.0,5.0
Female,White,No,Yes,1,65199.310542078805,56.0,2.0,67.0,3.0
Male,Black,Yes,Yes,1,38270.455311162266,46.0,1.0,50.0,4.0
Male,Black,Yes,Yes,1,50723.011622202386,51.0,1.0,74.0,3.0
Female,White,No,No,1,47595.56074111507,43.0,2.0,50.0,4.0
Female,Hispanic,No,Yes,1,50043.0443980317,61.0,1.0,73.0,2.0
Male,Black,Yes,Yes,1,43160.09098352413,49.0,1.0,49.0,6.0
Female,White,No,No,1,65236.098494471844,46.0,2.0,45.0,6.0
Female,White,No,No,1,59064.629541801994,48.0,2.0,44.0,6.0
Female,White,No,No,1,42571.77060181251,44.0,1.0,49.0,6.0
Male,Hispanic,Yes,Yes,1,51623.8587515632,57.0,1.0,75.0,4.0
Male,Black,Yes,Yes,1,45316.63657524129,52.0,1.0,74.0,3.0
Male,White,Yes,No,1,63901.38699754078,28.0,2.0,45.0,6.0
Male,Black,Yes,Yes,1,52332.16992614686,52.0,1.0,76.0,3.0
Male,Asian,Yes,No,2,40569.546540601295,19.0,2.0,24.0,8.0
Male,Black,Yes,Yes,1,47832.17945422929,56.0,1.0,68.0,3.0
Male,White,Yes,Yes,1,64419.765591229974,56.0,2.0,68.0,4.0
Male,White,Yes,No,1,57639.36086185227,32.0,1.0,46.0,6.0
Male,White,Yes,No,1,54806.56248135331,32.0,1.0,54.0,4.0
Male,Asian,Yes,No,2,41269.41266295182,34.0,2.0,45.0,7.0
Female,White,No,No,1,62884.66507839805,46.0,2.0,47.0,7.0
Male,White,No,Yes,1,47816.02237665645,58.0,1.0,77.0,3.0
Male,White,Yes,No,1,58726.80086329847,36.0,1.0,49.0,7.0
Female,White,Yes,No,1,63388.308560960715,29.0,2.0,44.0,7.0
Male,Asian,Yes,No,1,36385.59306824845,33.0,2.0,57.0,5.0
Female,White,No,Yes,1,50370.35189336889,63.0,1.0,73.0,2.0
Male,Asian,Yes,Yes,1,44502.79136272533,47.0,1.0,51.0,4.0
Female,Hispanic,No,Yes,1,47986.37596359996,70.0,1.0,71.0,2.0
Male,White,Yes,No,1,45071.80972647593,34.0,2.0,52.0,5.0
Male,White,Yes,No,2,43498.188354476275,30.0,2.0,42.0,8.0
Male,White,Yes,No,1,71498.16401835185,16.0,2.0,14.0,10.0
Male,White,Yes,No,1,41613.690333151986,35.0,1.0,49.0,7.0
Female,White,No,No,1,67014.26288181865,47.0,2.0,41.0,7.0
Female,White,No,Yes,1,45391.967164218295,64.0,1.0,75.0,3.0
Male,White,Yes,No,1,49037.48951519665,38.0,2.0,44.0,7.0
Female,Hispanic,No,Yes,2,45930.83743256387,69.0,1.0,73.0,3.0
Male,Asian,Yes,No,2,52343.9048191499,29.0,2.0,39.0,7.0
Male,White,No,No,1,70215.49080778485,24.0,2.0,46.0,7.0
Male,White,Yes,No,1,56087.76155829599,35.0,1.0,50.0,4.0
Female,Black,No,No,1,45280.17010050746,50.0,1.0,71.0,2.0
Female,Hispanic,Yes,Yes,1,46955.51538597431,57.0,1.0,72.0,3.0
Female,White,No,No,1,54173.259097546485,45.0,2.0,41.0,6.0
Female,White,No,No,1,51856.37158817046,48.0,2.0,47.0,7.0
Female,Asian,No,No,2,45179.084168281515,39.0,1.0,49.0,5.0
Male,White,Yes,No,1,44614.38718317245,30.0,2.0,50.0,5.0
Male,Black,Yes,Yes,1,56411.20097173038,55.0,1.0,75.0,3.0
Male,Black,Yes,Yes,1,54320.69003233055,55.0,1.0,69.0,3.0
Female,Black,No,Yes,1,57578.18294589844,66.0,1.0,69.0,3.0
Male,Hispanic,Yes,Yes,2,53030.29207190246,52.0,1.0,76.0,3.0
Female,White,Yes,No,1,63184.865052375644,27.0,2.0,49.0,7.0
Male,Asian,Yes,No,2,48638.97433205652,37.0,2.0,56.0,5.0
Female,Asian,No,Yes,1,37767.516033194755,61.0,1.0,74.0,2.0
Male,Black,No,Yes,1,42281.926378096236,69.0,1.0,74.0,3.0
Male,Asian,Yes,No,1,44253.75150367359,30.0,1.0,49.0,6.0
Male,White,Yes,No,1,18195.775401087933,55.0,1.0,79.0,3.0
Female,White,No,No,1,60918.87549668021,40.0,2.0,47.0,6.0
Male,White,Yes,No,1,60716.83243035218,30.0,2.0,44.0,8.0
Female,White,No,No,1,51838.78123642764,47.0,2.0,53.0,4.0
Male,Asian,Yes,No,2,45957.96592950725,38.0,2.0,47.0,7.0
Male,Black,Yes,Yes,1,53402.53541683061,50.0,1.0,75.0,3.0
Female,White,No,No,1,58475.48365847366,50.0,1.0,77.0,3.0
Female,Black,No,Yes,1,42455.07208493338,64.0,1.0,71.0,2.0
Female,White,No,Yes,1,65955.49717871062,65.0,2.0,66.0,3.0
Female,Hispanic,No,Yes,1,40750.26801561867,63.0,1.0,73.0,2.0
Female,Hispanic,No,Yes,2,56297.67148131844,67.0,1.0,72.0,3.0
Male,Black,Yes,Yes,1,49827.563305648444,46.0,1.0,50.0,4.0
Male,Black,Yes,Yes,1,45518.54074652011,46.0,1.0,49.0,7.0
Female,White,No,No,1,58711.22145830433,44.0,1.0,56.0,4.0
Male,White,Yes,No,1,57402.25790750067,28.0,2.0,50.0,5.0
Male,White,Yes,No,1,70273.45386210369,15.0,2.0,17.0,10.0
Male,Black,Yes,Yes,1,37362.00369858984,47.0,1.0,51.0,4.0
Male,White,Yes,No,1,50290.718314958496,31.0,2.0,49.0,6.0
Female,Hispanic,No,Yes,1,49101.76429822799,72.0,1.0,75.0,3.0
Male,Black,Yes,Yes,1,43242.75173981533,52.0,1.0,76.0,3.0
Male,White,Yes,No,1,66869.80924384786,37.0,2.0,40.0,7.0
Female,Black,No,No,1,54514.8137429717,48.0,2.0,50.0,4.0
Male,Black,Yes,Yes,1,35486.09162486369,48.0,1.0,52.0,4.0
Female,White,No,No,1,99650.69761090384,27.0,2.0,46.0,6.0
Male,Asian,Yes,No,1,55934.197586165144,32.0,1.0,47.0,6.0
Female,Asian,No,No,2,46863.06623164558,49.0,2.0,51.0,4.0
Female,Hispanic,No,Yes,1,41851.40908377331,67.0,1.0,75.0,2.0
Female,Hispanic,No,Yes,1,44896.27947221235,66.0,1.0,71.0,3.0
Female,White,Yes,No,1,58224.27511552686,38.0,1.0,47.0,6.0
Female,Asian,No,No,1,50404.8599463991,38.0,1.0,45.0,6.0
Female,Black,No,Yes,1,46618.27098012496,63.0,1.0,72.0,2.0
Female,Hispanic,No,Yes,2,45196.346217219274,63.0,1.0,76.0,2.0
Male,Asian,Yes,No,1,56800.43453691106,29.0,1.0,53.0,4.0
Female,Black,No,Yes,1,57672.11487053215,68.0,1.0,76.0,3.0
Female,White,No,Yes,1,71229.8305430359,49.0,2.0,43.0,6.0
Female,White,No,No,1,43882.53266248179,48.0,1.0,44.0,5.0
Male,Asian,No,No,2,41806.37013419585,43.0,2.0,49.0,6.0
Female,White,No,No,1,51616.69188671823,45.0,2.0,53.0,4.0
Female,White,No,No,1,68579.5887788836,49.0,2.0,46.0,6.0
Female,White,No,No,1,48671.46436112845,56.0,1.0,73.0,2.0
Female,Black,No,Yes,1,43847.213139989675,64.0,1.0,74.0,2.0
Male,White,Yes,No,1,46053.77552194491,32.0,2.0,49.0,7.0
Female,White,No,No,1,60682.544139179256,51.0,2.0,67.0,3.0
Female,White,No,No,1,72285.88432465061,25.0,2.0,45.0,6.0
Female,White,No,No,1,77817.2080957866,32.0,2.0,46.0,6.0
Female,White,No,No,1,57963.569769240676,48.0,2.0,51.0,4.0
Female,White,No,No,1,45018.6547870385,51.0,1.0,74.0,2.0
Female,Black,No,Yes,1,50508.07044400281,65.0,1.0,75.0,3.0
Female,Asian,No,No,2,49344.831636853574,39.0,2.0,47.0,5.0
Male,Asian,Yes,No,1,40913.514515054325,27.0,1.0,49.0,6.0
Male,Asian,No,No,2,46091.474558541006,39.0,2.0,41.0,6.0
Female,Black,No,Yes,1,48545.88051577069,66.0,1.0,74.0,2.0
Female,Asian,No,No,2,46129.21569669844,44.0,2.0,42.0,6.0
Male,White,No,No,1,54934.86577814487,49.0,2.0,51.0,4.0
Male,Black,Yes,Yes,1,45707.00716995335,50.0,1.0,72.0,3.0
Female,White,No,No,1,72682.90428951738,31.0,2.0,43.0,7.0
Female,White,No,No,1,46228.50584966232,46.0,1.0,51.0,3.0
Female,White,No,No,1,68726.57881939429,44.0,2.0,41.0,6.0
Female,White,No,No,1,45641.80663715557,42.0,1.0,53.0,4.0
Female,Black,Yes,Yes,1,53425.952289835244,56.0,1.0,73.0,3.0
Male,White,Yes,No,1,43598.57438266942,35.0,1.0,54.0,4.0
Male,Hispanic,Yes,Yes,1,47359.97452580758,51.0,1.0,72.0,3.0
Male,Black,Yes,Yes,1,38894.96247656671,52.0,1.0,73.0,3.0
Male,Asian,Yes,No,1,56142.981465427205,26.0,1.0,49.0,6.0
Male,White,Yes,No,1,71674.89618481348,13.0,2.0,19.0,10.0
Male,Hispanic,Yes,Yes,2,57495.48688919382,55.0,1.0,73.0,3.0
Female,Asian,No,No,1,48131.927164455345,34.0,1.0,48.0,6.0
Male,White,Yes,No,1,55121.62622590306,31.0,1.0,46.0,6.0
Female,White,Yes,No,1,62925.65004662481,34.0,2.0,50.0,5.0
Female,Asian,No,No,1,54462.09076204622,49.0,2.0,50.0,4.0
Female,Hispanic,No,Yes,1,55758.53428256249,67.0,1.0,74.0,2.0
Female,Hispanic,No,Yes,1,48584.85649385338,65.0,1.0,74.0,2.0
Male,Hispanic,Yes,Yes,2,45385.98524891837,57.0,1.0,73.0,3.0
Male,Black,Yes,Yes,1,47183.50026010891,54.0,1.0,73.0,3.0
Female,Black,No,Yes,1,46463.8761745283,71.0,1.0,74.0,2.0
Female,Black,No,No,1,37591.09121584512,48.0,1.0,53.0,4.0
Female,Hispanic,No,Yes,1,46293.33962763088,69.0,1.0,72.0,3.0
Female,White,No,No,1,43142.513252471006,48.0,2.0,55.0,4.0
Female,White,No,No,1,60536.649664011995,55.0,2.0,66.0,3.0
Female,White,No,No,1,56919.13758575362,49.0,1.0,52.0,4.0
Female,Asian,No,Yes,1,39678.088060990805,59.0,1.0,75.0,3.0
Male,White,No,No,1,65005.50022889745,48.0,2.0,41.0,6.0
Female,Black,No,Yes,1,47531.502272394726,61.0,1.0,75.0,3.0
Female,Asian,No,No,1,42820.69389142607,46.0,2.0,52.0,4.0
Male,White,Yes,No,1,53539.719855073694,31.0,1.0,41.0,7.0
Male,Black,Yes,Yes,1,46762.928491854844,58.0,1.0,76.0,3.0
Male,White,No,No,1,45577.70040673069,58.0,2.0,77.0,3.0
Female,White,No,No,1,60407.50095954638,49.0,2.0,44.0,6.0
Male,Asian,Yes,No,1,49724.31695850664,29.0,1.0,46.0,7.0
Female,White,No,No,1,61533.78065232766,40.0,2.0,46.0,6.0
Female,Black,No,Yes,1,49216.07851555524,67.0,1.0,73.0,3.0
Female,Asian,No,No,1,43236.444081157926,41.0,1.0,54.0,3.0
Female,White,No,No,1,45263.96156309375,49.0,1.0,47.0,6.0
Male,White,Yes,No,1,78073.04632599965,21.0,2.0,36.0,6.0
Male,Black,Yes,Yes,1,56918.20874646184,56.0,1.0,71.0,3.0
Male,Black,Yes,Yes,1,53045.81425464677,54.0,1.0,74.0,3.0
Female,White,No,No,1,45022.752026200236,47.0,2.0,55.0,4.0
Female,Black,No,Yes,1,45146.95870267902,63.0,1.0,73.0,3.0
Male,White,Yes,No,1,67588.3901255807,32.0,2.0,46.0,7.0
Female,Asian,Yes,No,1,37586.92762124578,23.0,1.0,54.0,4.0
Male,White,Yes,No,1,74688.73006151056,17.0,2.0,18.0,10.0
Female,Black,No,Yes,1,51188.84385581589,70.0,1.0,74.0,2.0
Female,Asian,No,No,2,49239.61260804608,37.0,2.0,52.0,4.0
Male,White,Yes,No,1,65051.75670666262,27.0,2.0,41.0,8.0
Female,White,No,No,1,41851.58477935952,49.0,2.0,52.0,4.0
Female,Black,No,Yes,1,48972.248758221096,64.0,1.0,75.0,2.0
Female,Black,No,Yes,1,47091.52414788959,59.0,1.0,73.0,3.0
Male,Hispanic,Yes,No,2,43497.624438918734,35.0,2.0,49.0,6.0
Male,White,Yes,No,1,60339.361229468785,30.0,2.0,46.0,7.0
Male,White,Yes,No,1,55674.00381935679,30.0,2.0,47.0,6.0
Female,Asian,No,No,2,45509.446287368904,44.0,2.0,53.0,4.0
Male,Asian,Yes,No,1,51050.50053432063,23.0,2.0,50.0,5.0
Female,Hispanic,No,Yes,1,47438.94704343994,66.0,1.0,74.0,2.0
Female,Black,No,Yes,1,51466.452136168475,66.0,1.0,76.0,2.0
Male,White,No,No,1,76226.79186057694,32.0,2.0,48.0,6.0
Male,White,Yes,No,1,71598.77993000967,19.0,2.0,19.0,10.0
Female,Black,No,Yes,1,41051.876305327045,67.0,1.0,76.0,3.0
Male,White,Yes,No,1,65577.57431704926,36.0,2.0,40.0,7.0
Male,White,No,No,1,39975.69829980883,43.0,1.0,50.0,3.0
Male,White,Yes,Yes,1,43069.21866672068,55.0,1.0,70.0,3.0
Female,Asian,No,No,1,41343.658180542974,49.0,2.0,47.0,7.0
Female,White,No,Yes,1,64632.53664290876,61.0,2.0,67.0,3.0
Female,White,No,No,1,67999.48621194523,54.0,2.0,67.0,3.0
Female,White,No,No,1,37176.78207256578,52.0,1.0,73.0,2.0
Male,Hispanic,Yes,Yes,2,54893.30841632388,58.0,1.0,71.0,3.0
Female,White,No,No,1,69698.42650937769,46.0,2.0,40.0,6.0
Female,Black,No,Yes,1,52448.14368456352,59.0,1.0,71.0,3.0
Male,Asian,Yes,No,1,48423.277899655346,30.0,1.0,53.0,4.0
Male,Hispanic,Yes,No,2,51282.47003483354,33.0,2.0,48.0,8.0
Male,White,Yes,No,1,61755.01051129437,29.0,2.0,52.0,5.0
Male,White,No,No,1,68190.08033197552,50.0,2.0,68.0,3.0
Male,Asian,Yes,No,2,51706.259780026936,28.0,2.0,46.0,7.0
Male,Black,Yes,Yes,1,46131.2863141099,54.0,1.0,72.0,3.0
Male,White,Yes,No,1,71885.6613649394,16.0,2.0,17.0,10.0
Male,White,Yes,No,1,48587.87540882562,31.0,2.0,51.0,5.0
Female,White,No,No,1,61663.9651641035,47.0,2.0,46.0,7.0
Female,White,No,No,1,68302.83834428244,46.0,2.0,45.0,6.0
Male,Hispanic,Yes,Yes,2,42578.75917432046,54.0,1.0,71.0,3.0
Female,White,No,No,1,66336.91961288224,42.0,2.0,42.0,6.0
Male,White,Yes,No,1,47797.75665417351,39.0,1.0,50.0,4.0
Female,White,Yes,No,1,26048.285130392007,34.0,2.0,46.0,7.0
Male,Asian,Yes,No,2,54167.23786738271,22.0,2.0,47.0,7.0
Female,White,No,No,1,64049.71525960657,49.0,2.0,45.0,6.0
Female,Black,No,Yes,1,52802.255415129024,64.0,1.0,74.0,3.0
Male,White,No,No,1,63483.91238399319,47.0,2.0,45.0,6.0
Male,Black,No,Yes,1,46845.77802325586,62.0,1.0,76.0,2.0
Male,Asian,Yes,No,2,51935.463440018524,32.0,1.0,46.0,6.0
Female,Black,No,Yes,1,51391.92130856831,64.0,1.0,75.0,2.0
Male,White,No,No,1,36789.853852780274,43.0,2.0,53.0,4.0
Male,White,Yes,No,1,78057.80385051556,16.0,2.0,17.0,10.0
Male,White,Yes,No,1,53226.11672354497,32.0,1.0,47.0,6.0
Male,Asian,Yes,No,1,47548.84914214468,29.0,1.0,51.0,4.0
Male,Asian,Yes,No,2,39154.24799339294,32.0,1.0,48.0,7.0
Male,Black,Yes,Yes,1,44104.294956315716,51.0,1.0,72.0,4.0
Female,White,No,Yes,1,51332.2734351289,60.0,1.0,72.0,3.0
Male,White,Yes,No,1,90579.66981053683,14.0,2.0,16.0,11.0
Female,Black,No,Yes,1,51871.68496690649,66.0,1.0,73.0,2.0
Male,White,Yes,No,1,50454.517075811054,32.0,2.0,57.0,5.0
Female,Black,No,Yes,1,39515.33855235942,68.0,1.0,76.0,3.0
Female,White,No,No,1,54128.698262383434,45.0,1.0,47.0,5.0
Female,White,Yes,No,1,43037.562368136896,32.0,1.0,51.0,4.0
Female,White,No,Yes,1,58317.836248061,65.0,1.0,74.0,2.0
Male,Black,Yes,Yes,1,52986.31649683471,50.0,1.0,76.0,3.0
Female,White,No,Yes,1,68347.38299689985,57.0,2.0,69.0,3.0
Female,Black,Yes,Yes,1,44541.12391777787,50.0,1.0,76.0,3.0
Male,Asian,Yes,No,2,43741.67199020515,25.0,1.0,53.0,4.0
Female,White,No,No,1,60037.432951589624,50.0,2.0,68.0,3.0
Male,Black,No,Yes,1,45009.413610126656,66.0,1.0,71.0,3.0
Male,White,Yes,No,1,69191.33934108102,34.0,2.0,39.0,7.0
Female,Asian,No,No,2,70138.8316082196,23.0,2.0,42.0,6.0
Male,White,Yes,No,1,60369.48063027694,36.0,2.0,44.0,7.0
Female,White,No,No,1,80300.90253483746,27.0,2.0,46.0,6.0
Male,Hispanic,Yes,Yes,2,47915.12447473731,59.0,1.0,74.0,3.0
Male,White,Yes,No,1,61170.345400317135,33.0,2.0,43.0,6.0
Male,Asian,Yes,No,1,50179.638237860534,26.0,2.0,61.0,4.0
Female,Hispanic,No,Yes,1,48214.84973107446,60.0,1.0,77.0,2.0
Male,Black,Yes,No,1,53114.36272917493,39.0,1.0,50.0,4.0
Female,Asian,No,No,2,37361.86259562836,44.0,1.0,50.0,4.0
Male,Asian,Yes,No,2,53104.80266325059,31.0,2.0,50.0,5.0
Female,White,No,No,1,48365.59127776879,47.0,2.0,52.0,4.0
Male,White,Yes,No,1,66800.78444179155,35.0,2.0,42.0,7.0
Male,White,Yes,No,1,53270.060451915604,34.0,2.0,50.0,5.0
Male,Asian,Yes,Yes,2,56492.94743937255,40.0,1.0,48.0,7.0
Female,Black,No,Yes,1,47253.559284622184,68.0,1.0,73.0,2.0
Male,White,Yes,No,1,63648.20763964657,38.0,2.0,41.0,7.0
Male,White,No,No,1,43087.7252315092,50.0,1.0,71.0,3.0
Male,Hispanic,Yes,Yes,2,47847.56641710511,58.0,1.0,78.0,3.0
Female,White,Yes,No,1,70601.48071404714,15.0,2.0,17.0,10.0
Male,White,No,No,1,70379.57498473865,29.0,2.0,49.0,7.0
Female,White,No,No,1,74569.96178919404,29.0,2.0,41.0,6.0
Female,Hispanic,Yes,Yes,2,50607.818524836584,52.0,1.0,75.0,4.0
Male,Black,Yes,Yes,1,41175.23516033429,50.0,1.0,72.0,3.0
Female,White,Yes,No,1,70486.2486071984,18.0,2.0,25.0,9.0
Female,White,No,Yes,2,73327.78671188015,44.0,2.0,40.0,6.0
Male,Asian,Yes,No,1,45832.618242622426,32.0,2.0,47.0,7.0
Male,White,Yes,No,1,60818.09122826792,27.0,2.0,49.0,7.0
Male,Hispanic,No,Yes,1,46561.08048821447,70.0,1.0,67.0,3.0
Male,White,Yes,No,1,54899.091982881924,32.0,2.0,54.0,5.0
Male,White,Yes,No,1,63586.58527337975,28.0,2.0,49.0,6.0
Female,Black,No,Yes,1,52734.299673407986,60.0,1.0,80.0,3.0
Female,White,No,No,1,51332.472190764696,47.0,1.0,51.0,3.0
Male,Black,No,Yes,1,58776.141285909776,62.0,1.0,72.0,2.0
Male,Black,Yes,No,1,43287.13033821192,42.0,2.0,48.0,7.0
Female,Asian,No,Yes,1,60467.73933911571,57.0,2.0,68.0,3.0
Male,White,Yes,No,1,73313.20480910322,15.0,2.0,22.0,8.0
Male,Black,Yes,Yes,1,49476.27937472831,53.0,1.0,74.0,3.0
Female,White,No,No,1,53266.731733389366,45.0,2.0,47.0,6.0
Male,Black,Yes,No,1,55367.53186712807,36.0,1.0,43.0,6.0
Female,White,No,No,1,62340.47070215933,48.0,2.0,42.0,5.0
Female,White,No,No,1,75453.28670909537,29.0,2.0,40.0,5.0
Male,Black,Yes,Yes,1,50545.83081878655,48.0,1.0,53.0,4.0
Male,White,Yes,No,1,55098.48943004799,40.0,2.0,51.0,5.0
Male,Hispanic,Yes,Yes,2,42708.012377000254,52.0,1.0,71.0,3.0
Female,Black,Yes,Yes,1,33839.24140890233,51.0,1.0,73.0,3.0
Male,White,Yes,No,1,73341.8711997743,24.0,2.0,50.0,5.0
Female,White,No,No,1,59389.05111448839,52.0,1.0,77.0,3.0
Female,White,No,No,1,65372.89795063849,48.0,2.0,44.0,6.0
Male,Black,Yes,Yes,1,58715.20305192116,57.0,1.0,77.0,3.0
Female,White,No,No,1,67798.1112668512,45.0,2.0,42.0,5.0
Female,Asian,No,No,2,49799.2515215994,42.0,2.0,52.0,4.0
Male,Asian,Yes,No,2,50177.38423055843,26.0,2.0,51.0,5.0
Female,Black,No,Yes,1,44527.89905736445,63.0,1.0,72.0,3.0
Female,Hispanic,No,Yes,2,62032.08266591641,63.0,2.0,69.0,3.0
Male,Black,Yes,Yes,1,39718.134158576766,53.0,1.0,73.0,3.0
Male,White,Yes,Yes,1,59194.74394982563,54.0,1.0,72.0,3.0
