gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,White,No,No,1,52542.15409277425,53.0,1.0,78.0,3.0
Male,Black,No,Yes,2,51908.7770014992,67.0,1.0,84.0,2.0
Male,White,Yes,No,2,70125.32800791174,47.0,2.0,41.0,6.0
Female,White,No,No,1,54134.14294992545,52.0,1.0,82.0,2.0
Female,Hispanic,Yes,No,1,10000,69.0,1.0,87.0,3.0
Male,White,Yes,Yes,1,14408.724194283719,70.0,0.0,89.0,1.0
Male,White,No,Yes,1,39116.99388875019,81.0,1.0,69.0,3.0
Female,White,No,No,1,54876.66901456241,59.0,2.0,84.0,1.0
Female,White,No,No,1,18054.00384640991,75.0,1.0,91.0,1.0
Male,Hispanic,No,Yes,1,46900.39638017756,79.0,1.0,69.0,2.0
Male,White,Yes,No,1,45995.06513380534,56.0,1.0,62.0,2.0
Male,Hispanic,No,Yes,2,36826.93767240991,63.0,1.0,58.0,2.0
Male,Asian,No,No,1,31881.497257034003,74.0,2.0,76.0,3.0
Female,Asian,No,No,2,98822.47004235424,34.0,2.0,26.0,7.0
Female,Asian,No,No,1,58760.39723405509,50.0,1.0,84.0,2.0
Male,Black,No,Yes,1,34388.6927716825,79.0,1.0,79.0,4.0
Male,Black,Yes,No,1,46026.99405276285,63.0,1.0,74.0,2.0
Female,Hispanic,No,Yes,1,16469.244010906805,76.0,1.0,90.0,3.0
Male,Asian,No,No,2,47875.637782403435,43.0,2.0,61.0,3.0
Male,Black,No,Yes,2,34544.9083933013,76.0,1.0,88.0,1.0
Male,Black,Yes,Yes,1,27048.168084647165,53.0,1.0,89.0,2.0
Male,Hispanic,No,No,1,39568.42342756089,48.0,1.0,44.0,5.0
Female,Hispanic,No,Yes,2,27087.010155557633,71.0,1.0,87.0,2.0
Male,Asian,Yes,No,1,33631.00995224957,38.0,2.0,63.0,6.0
Male,White,Yes,No,1,41671.688632991565,41.0,1.0,30.0,7.0
Male,Asian,No,No,1,44411.76968937468,44.0,1.0,44.0,5.0
Male,White,No,No,1,66863.52637799951,82.0,2.0,75.0,3.0
Female,Asian,No,No,2,39416.37049738236,65.0,1.0,72.0,2.0
Male,White,No,No,1,91074.32252637258,32.0,2.0,40.0,5.0
Male,White,No,No,2,107507.7897830281,52.0,2.0,77.0,4.0
Male,White,No,No,2,48576.173232626425,64.0,2.0,81.0,2.0
Male,Asian,Yes,No,2,53978.8920302789,46.0,1.0,58.0,5.0
Male,White,No,No,2,75330.55866011354,28.0,1.0,59.0,3.0
Male,Asian,Yes,No,1,69789.22109282565,42.0,2.0,55.0,6.0
Male,Asian,No,No,1,58611.86034780118,57.0,1.0,82.0,2.0
Female,White,No,No,1,93261.5885383862,46.0,2.0,59.0,7.0
Female,Black,No,Yes,1,31288.55349557409,57.0,1.0,72.0,3.0
Male,White,No,Yes,1,61507.31353142684,62.0,1.0,74.0,2.0
Female,Black,No,Yes,1,49684.16141353802,53.0,1.0,88.0,2.0
Male,Black,No,Yes,2,68315.37087737393,72.0,1.0,63.0,2.0
Male,White,No,No,1,82627.28625505879,18.0,2.0,22.0,8.0
Female,Asian,No,No,2,65744.08211848399,55.0,2.0,82.0,2.0
Male,White,No,No,1,69682.0182641972,45.0,2.0,61.0,3.0
Female,Black,Yes,Yes,1,15710.780010674413,74.0,1.0,79.0,3.0
Female,Black,No,Yes,2,11857.225547637396,67.0,1.0,92.0,2.0
Male,White,Yes,No,1,38951.82521583663,29.0,1.0,39.0,4.0
Male,White,No,No,2,11609.828610630211,63.0,2.0,91.0,2.0
Male,White,No,No,1,96073.24494463847,33.0,2.0,52.0,4.0
Male,Hispanic,No,Yes,1,10000,75.0,0.0,77.0,2.0
Female,White,Yes,No,1,98101.55320035083,34.0,1.0,48.0,5.0
Male,White,Yes,No,1,84619.81534837614,16.0,2.0,23.0,8.0
Male,Asian,No,No,2,46958.84667051024,59.0,1.0,86.0,1.0
Female,Black,No,Yes,2,28751.609837518987,59.0,1.0,70.0,2.0
Male,White,No,No,1,89042.91073652952,42.0,2.0,50.0,7.0
Female,White,No,No,1,31598.300644283427,61.0,1.0,84.0,3.0
Male,White,No,Yes,2,10000,50.0,1.0,71.0,2.0
Female,White,No,Yes,1,53494.33750600455,53.0,1.0,79.0,3.0
Male,White,No,Yes,1,111216.82991734488,61.0,2.0,78.0,4.0
Female,Asian,No,No,2,27126.537463665933,57.0,1.0,80.0,2.0
Male,Asian,No,No,2,24229.25221152475,69.0,2.0,59.0,2.0
Female,Hispanic,Yes,Yes,1,24840.982314146848,52.0,1.0,84.0,3.0
Female,Black,No,Yes,1,14527.050716088948,81.0,0.0,73.0,1.0
Female,Black,No,Yes,1,27271.470916953727,64.0,1.0,82.0,3.0
Female,Hispanic,No,Yes,1,24024.473460714235,65.0,1.0,66.0,1.0
Female,Hispanic,No,No,2,36454.82763787385,52.0,2.0,87.0,3.0
Female,Asian,No,No,1,59914.22093709711,50.0,1.0,88.0,2.0
Female,Asian,No,No,1,27914.17265754296,54.0,1.0,85.0,2.0
Male,Asian,Yes,No,1,10000,75.0,1.0,87.0,1.0
Female,White,No,No,1,31479.147317451374,55.0,1.0,70.0,1.0
Female,White,No,No,1,33024.86508602427,61.0,1.0,85.0,3.0
Male,White,No,No,2,49127.54055957623,33.0,2.0,41.0,6.0
Male,White,No,No,2,25354.822011099415,74.0,1.0,55.0,2.0
Male,White,No,No,2,71064.31783483695,40.0,2.0,65.0,3.0
Female,Black,No,Yes,1,37745.51629172075,49.0,1.0,73.0,3.0
Female,White,Yes,Yes,1,77227.01680112675,36.0,1.0,47.0,7.0
Male,Black,No,Yes,1,49018.82324853553,71.0,1.0,81.0,3.0
Female,Black,No,No,1,41059.050318615795,53.0,2.0,63.0,2.0
Female,Black,No,Yes,1,21244.053150518037,52.0,1.0,87.0,2.0
Male,Asian,Yes,No,1,61984.48856596473,45.0,2.0,49.0,7.0
Female,White,No,No,1,78347.80760791228,47.0,2.0,39.0,7.0
Female,White,No,No,1,62105.29566584832,59.0,1.0,74.0,1.0
Female,White,Yes,No,1,67562.01798501784,16.0,2.0,9.0,11.0
Male,Black,No,Yes,1,22488.36734921251,57.0,1.0,57.0,1.0
Female,White,No,No,2,39972.45579156366,49.0,2.0,47.0,6.0
Male,White,No,Yes,2,92247.66634313669,61.0,1.0,69.0,3.0
Male,Black,No,Yes,1,22451.55667781028,62.0,1.0,74.0,1.0
Female,Black,No,Yes,1,55328.40441534779,59.0,1.0,82.0,3.0
Female,White,No,No,1,43073.159197805944,60.0,2.0,77.0,2.0
Male,White,No,No,1,57035.15858151833,57.0,1.0,76.0,2.0
Female,Asian,No,No,1,65955.92472663653,56.0,2.0,72.0,2.0
Male,Asian,No,No,2,41448.71832047671,55.0,2.0,76.0,1.0
Male,White,No,No,2,107225.18942638142,31.0,2.0,8.0,9.0
Male,Asian,Yes,No,1,55374.00009892507,45.0,1.0,51.0,6.0
Female,White,No,No,2,68431.94007847625,48.0,2.0,22.0,7.0
Female,Asian,No,No,1,59651.72303641305,59.0,1.0,69.0,4.0
Male,Hispanic,No,Yes,2,19150.795508060623,79.0,1.0,67.0,1.0
Female,Hispanic,Yes,Yes,1,10000,80.0,0.0,88.0,2.0
Female,White,No,No,2,76839.28233320883,31.0,1.0,43.0,7.0
Male,White,Yes,No,1,19530.66131439208,60.0,0.0,81.0,1.0
Female,Black,No,Yes,1,48886.562376880385,69.0,1.0,80.0,1.0
Female,Asian,No,No,2,74848.33726824685,39.0,2.0,44.0,5.0
Male,White,No,No,3,57943.689192232276,38.0,1.0,57.0,4.0
Female,Hispanic,No,No,2,16138.001150426038,66.0,1.0,88.0,3.0
Female,Black,No,No,1,22678.423805443286,52.0,1.0,82.0,2.0
Female,White,No,Yes,1,96440.4986911882,53.0,1.0,64.0,2.0
Male,White,No,No,1,87834.48251660506,51.0,2.0,77.0,3.0
Male,Hispanic,No,No,2,12724.218759317415,70.0,1.0,85.0,1.0
Male,Black,Yes,No,1,18380.41223226395,53.0,1.0,61.0,3.0
Female,White,No,No,1,67240.76718843449,64.0,2.0,75.0,2.0
Female,Asian,No,No,3,47373.82528515287,67.0,1.0,60.0,4.0
Female,White,No,No,1,96158.14826484353,46.0,2.0,45.0,5.0
Female,White,No,Yes,1,67129.88119673004,72.0,2.0,68.0,2.0
Female,Asian,No,No,1,57185.58981888494,40.0,2.0,46.0,7.0
Female,White,Yes,Yes,2,48107.849329971665,51.0,1.0,89.0,3.0
Male,Black,No,No,1,34034.90053726822,56.0,1.0,83.0,3.0
Male,Asian,No,No,2,10000,53.0,0.0,70.0,1.0
Female,Hispanic,No,Yes,1,17373.169096869555,58.0,1.0,85.0,3.0
Female,White,Yes,No,1,30807.689397982045,38.0,2.0,46.0,6.0
Male,White,Yes,No,1,81469.96432703538,5.109376009002773,2.0,25.0,7.0
Male,White,No,No,1,69889.13961454455,36.0,1.0,60.0,4.0
Male,Black,Yes,Yes,1,51730.808434254664,52.0,1.0,80.0,2.0
Male,White,Yes,Yes,1,75071.09712687814,27.0,1.0,57.0,5.0
Female,White,No,No,1,59269.26143531984,44.0,2.0,40.0,7.0
Female,White,No,No,2,15975.275908644637,81.0,1.0,70.0,1.0
Male,White,No,No,2,59501.32335244496,59.0,1.0,83.0,2.0
Female,Black,No,Yes,1,34043.887848133454,54.0,1.0,86.0,2.0
Female,Black,No,No,2,70179.60210608943,29.0,2.0,28.0,6.0
Male,Asian,Yes,Yes,1,51572.73519123079,60.0,1.0,87.0,2.0
Female,Asian,No,Yes,1,60415.283239560034,47.0,2.0,46.0,6.0
Female,Black,No,Yes,1,24076.59977074872,76.0,1.0,74.0,1.0
Male,Asian,No,No,1,69838.99011776829,44.0,1.0,36.0,6.0
Male,Hispanic,No,Yes,2,10000,88.0,1.0,88.0,1.0
Female,White,No,No,2,47743.65087221232,34.0,1.0,56.0,4.0
Male,Black,Yes,Yes,1,42463.71064883499,61.0,1.0,81.0,3.0
Male,White,No,No,1,102088.84067744267,15.0,2.0,13.0,10.0
Female,White,No,Yes,1,88694.14420459009,51.0,1.0,70.0,1.0
Female,Black,No,Yes,1,35843.286174632354,69.0,1.0,89.0,2.0
Female,White,No,Yes,1,72757.0896894101,39.0,1.0,43.0,4.0
Male,Hispanic,Yes,Yes,1,10000,68.0,0.0,92.0,2.0
Female,Black,No,Yes,2,10988.90263806935,85.0,0.0,58.0,2.0
Male,Black,Yes,No,1,42216.38031307341,40.0,1.0,51.0,2.0
Female,White,No,Yes,2,56891.838846219136,72.0,1.0,85.0,3.0
Female,Black,No,No,1,40676.817394646336,53.0,1.0,76.0,2.0
Female,White,No,No,1,60124.89336324441,51.0,2.0,68.0,3.0
Female,Black,No,Yes,1,15302.89509594418,95.0,1.0,61.0,2.0
Male,Black,No,Yes,1,15277.704262840434,75.0,0.0,76.0,1.0
Male,Asian,No,No,2,35448.489425578126,44.0,1.0,31.0,6.0
Male,Hispanic,No,Yes,2,18319.664760213007,65.0,1.0,91.0,2.0
Female,White,Yes,No,3,77867.740752227,27.0,2.0,34.0,7.0
Female,White,No,No,1,94686.59139239021,46.0,2.0,43.0,8.0
Male,Hispanic,No,Yes,2,39817.60408462772,74.0,1.0,63.0,2.0
Male,White,No,No,1,30811.61012767145,63.0,2.0,76.0,4.0
Female,White,No,No,2,46584.63937580996,58.0,2.0,67.0,2.0
Female,White,No,No,1,44117.9266843462,66.0,1.0,79.0,2.0
Female,Asian,No,No,2,74189.63959398789,36.0,2.0,43.0,5.0
Female,White,No,No,1,66315.22489341542,72.0,2.0,75.0,3.0
Female,Asian,No,No,1,49830.58229866543,39.0,1.0,43.0,6.0
Female,White,No,No,1,10040.455813394816,52.0,1.0,76.0,2.0
Male,White,Yes,Yes,1,60482.62671832057,52.0,2.0,83.0,4.0
Female,White,No,No,1,80686.42058846891,27.0,2.0,52.0,5.0
Female,White,No,No,1,113454.16585060641,37.0,2.0,54.0,3.0
Female,Hispanic,No,Yes,1,10439.58190392485,75.0,1.0,74.0,1.0
Female,Asian,No,Yes,1,53802.79140142649,53.0,1.0,51.0,4.0
Male,White,Yes,No,2,63596.12819549139,49.0,2.0,28.0,7.0
Male,Black,Yes,Yes,1,64613.87810080923,60.0,2.0,72.0,3.0
Male,White,No,No,1,67147.07941798771,50.0,1.0,56.0,1.0
Male,Black,No,Yes,1,38505.29222165708,70.0,1.0,81.0,2.0
Female,White,No,Yes,1,65683.86690100604,60.0,2.0,68.0,2.0
Male,White,No,Yes,1,65466.961501534,63.0,1.0,55.0,2.0
Female,Black,Yes,Yes,1,35537.1762657312,67.0,1.0,79.0,1.0
Female,White,No,No,1,67178.72879170858,54.0,2.0,82.0,2.0
Female,White,No,No,1,58773.568251515404,55.0,1.0,70.0,3.0
Female,Black,No,No,2,33622.301387375184,68.0,1.0,77.0,1.0
Female,Hispanic,No,Yes,2,10048.995857652864,94.0,1.0,82.0,2.0
Female,White,No,No,1,48759.56622466026,42.0,1.0,76.0,4.0
Female,White,No,Yes,2,45057.310252654446,60.0,1.0,63.0,2.0
Male,Black,No,Yes,2,12590.139780619136,73.0,2.0,74.0,2.0
Female,Hispanic,No,Yes,2,10000,71.0,1.0,72.0,2.0
Male,White,No,No,1,80367.67730389172,21.0,2.0,40.0,6.0
Female,Asian,No,No,2,51985.565191707035,69.0,2.0,75.0,2.0
Male,Hispanic,Yes,Yes,2,14995.365700782922,49.0,1.0,49.0,8.0
Male,Asian,No,No,1,42585.69751913866,58.0,1.0,79.0,2.0
Female,White,No,No,1,63720.50026228388,60.0,2.0,71.0,2.0
Female,Hispanic,No,Yes,1,20313.97896807158,90.0,1.0,74.0,1.0
Female,White,No,Yes,1,111533.25669103883,29.0,1.0,18.0,7.0
Female,Asian,No,No,2,84365.56169404798,33.0,2.0,53.0,3.0
Male,Asian,No,No,1,63776.22299468582,36.0,2.0,59.0,3.0
Female,Hispanic,Yes,Yes,1,22507.7927490006,63.0,1.0,80.0,3.0
Male,Black,Yes,Yes,1,41674.88464970576,57.0,1.0,78.0,2.0
Male,Black,No,No,1,52939.84349347462,26.0,2.0,49.0,7.0
Female,White,No,No,1,81971.96921108275,63.0,1.0,72.0,1.0
Male,Asian,No,Yes,2,55916.19821738766,62.0,1.0,77.0,3.0
Female,White,No,No,1,56738.658635405845,74.0,2.0,78.0,3.0
Male,White,No,No,2,74406.83578470552,53.0,2.0,70.0,4.0
Male,Asian,No,Yes,2,52559.6689888584,63.0,1.0,80.0,3.0
Male,Hispanic,No,Yes,2,17177.56370672111,67.0,1.0,78.0,2.0
Female,Hispanic,No,No,1,27059.684275655745,69.0,1.0,83.0,1.0
Female,White,No,Yes,1,26417.7668384188,64.0,1.0,88.0,2.0
Female,White,No,Yes,1,52416.5112098508,51.0,1.0,80.0,2.0
Female,Asian,No,Yes,2,45690.66612200238,73.0,1.0,68.0,1.0
Female,White,Yes,Yes,2,32579.64202187952,44.0,1.0,69.0,3.0
Female,Hispanic,No,No,1,10000,74.0,1.0,69.0,3.0
Female,White,No,No,1,25197.396724861625,43.0,2.0,49.0,6.0
Male,Hispanic,No,No,2,33142.07052262878,38.0,1.0,65.0,3.0
Male,White,Yes,No,2,61585.69212495355,49.0,2.0,43.0,7.0
Female,White,No,No,1,49263.43955876421,66.0,1.0,78.0,3.0
Male,White,No,No,1,93944.6637125142,42.0,2.0,16.0,8.0
Female,White,No,Yes,2,68207.44093759888,60.0,2.0,66.0,2.0
Male,Black,No,Yes,1,33193.057613636665,54.0,1.0,58.0,4.0
Female,Black,No,Yes,1,35610.88303358985,72.0,1.0,67.0,3.0
Male,Asian,No,No,2,52859.93041529758,49.0,2.0,63.0,4.0
Female,Asian,No,No,2,36522.68753570796,40.0,1.0,71.0,4.0
Male,White,No,Yes,1,47615.74426638691,57.0,1.0,77.0,2.0
Female,Black,No,No,1,39330.02294571609,69.0,1.0,74.0,3.0
Female,White,No,No,1,54491.160667628115,62.0,1.0,73.0,3.0
Female,White,No,No,2,32612.78432086574,39.0,2.0,26.0,7.0
Male,Black,No,Yes,1,14561.123590713229,91.0,0.0,93.0,3.0
Female,White,No,No,1,40028.19681311098,60.0,2.0,84.0,2.0
Male,Asian,No,No,2,61458.91904415862,25.0,2.0,41.0,6.0
Male,Black,No,Yes,1,27620.999863676145,55.0,1.0,48.0,4.0
Female,White,No,No,1,89647.44220131874,32.0,2.0,27.0,5.0
Male,Asian,Yes,No,1,66692.44586301009,28.0,2.0,40.0,6.0
Female,White,No,No,1,63241.24666739198,31.0,2.0,54.0,4.0
Female,Hispanic,No,Yes,1,10000,96.0,0.0,75.0,1.0
Male,White,No,No,2,72112.10672225732,45.0,2.0,48.0,6.0
Male,Asian,No,No,2,22095.293090664556,30.0,1.0,56.0,4.0
Female,Hispanic,No,Yes,1,10000,78.0,0.0,69.0,2.0
Male,Asian,No,No,1,34351.52136052507,32.0,2.0,66.0,4.0
Male,Asian,No,No,1,10000,40.0,1.0,51.0,3.0
Female,White,No,No,1,13350.804931997718,45.0,1.0,62.0,4.0
Female,Black,No,No,1,29662.728249135744,68.0,1.0,61.0,2.0
Male,Black,No,Yes,1,43757.007907758045,66.0,0.0,80.0,0.0
Female,Hispanic,No,Yes,1,10000,84.0,1.0,83.0,3.0
Female,Asian,No,Yes,1,36639.82238266103,71.0,1.0,77.0,2.0
Male,Hispanic,No,No,2,19697.439606576976,83.0,1.0,93.0,2.0
Male,White,No,Yes,1,66779.0145255113,73.0,1.0,62.0,1.0
Male,Asian,No,Yes,1,38299.18936551281,70.0,1.0,88.0,4.0
Male,Hispanic,No,Yes,2,10000,71.0,1.0,75.0,1.0
Female,Black,Yes,No,1,13924.93753175487,68.0,0.0,93.0,1.0
Male,Black,Yes,Yes,1,18774.25641326079,75.0,1.0,75.0,3.0
Female,White,No,Yes,1,55208.48656130273,65.0,1.0,78.0,2.0
Female,White,No,No,2,39874.26711953474,51.0,1.0,67.0,2.0
Male,Hispanic,No,Yes,1,40029.228583141485,67.0,1.0,57.0,4.0
Female,Black,No,No,1,36006.744109493025,68.0,1.0,68.0,1.0
Female,White,No,Yes,2,49619.25384510884,69.0,1.0,73.0,2.0
Male,White,No,No,1,71502.83173516123,47.0,2.0,60.0,4.0
Male,Black,No,Yes,1,59632.20182999534,62.0,1.0,73.0,2.0
Male,Black,No,Yes,1,29532.538592915123,55.0,1.0,43.0,4.0
Male,Black,No,No,1,30175.537619250554,49.0,2.0,31.0,5.0
Male,Black,No,No,1,55581.90775522011,42.0,2.0,48.0,7.0
Male,White,Yes,No,1,59326.20416954925,37.0,2.0,48.0,6.0
Male,White,No,Yes,1,85237.87674831542,44.0,1.0,52.0,4.0
Female,White,No,No,1,26862.81555289439,39.0,1.0,36.0,7.0
Female,White,No,No,1,81028.6179603636,44.0,2.0,36.0,7.0
Female,Hispanic,No,Yes,2,15077.994101222343,90.0,1.0,82.0,1.0
Male,Hispanic,No,Yes,2,16752.967977571625,82.0,1.0,79.0,2.0
Male,White,No,No,1,71241.04883515452,40.0,2.0,44.0,7.0
Male,Hispanic,Yes,No,1,11361.893275548256,44.0,0.0,79.0,3.0
Male,Asian,Yes,Yes,2,53824.16260483566,66.0,1.0,76.0,4.0
Male,Hispanic,No,Yes,2,38022.796995190496,57.0,1.0,60.0,2.0
Female,White,No,Yes,1,84088.54493159754,38.0,1.0,40.0,6.0
Female,White,No,Yes,1,65908.40975869684,73.0,2.0,73.0,2.0
Female,Hispanic,No,Yes,2,10000,90.0,1.0,53.0,2.0
Male,White,No,No,1,62547.110221050134,49.0,2.0,29.0,8.0
Male,Black,Yes,No,1,40267.73749910417,54.0,1.0,69.0,2.0
Female,White,No,No,1,94554.2300817055,38.0,2.0,38.0,7.0
Female,White,No,No,1,43401.812093751745,41.0,2.0,51.0,4.0
Female,White,No,Yes,1,25946.870971620785,44.0,1.0,49.0,5.0
Female,White,No,No,2,26224.88466565136,41.0,2.0,53.0,6.0
Male,Black,Yes,Yes,2,37634.58491516809,56.0,1.0,76.0,2.0
Male,White,No,No,2,19997.482872607183,79.0,1.0,86.0,2.0
Female,White,No,Yes,2,74006.32298551372,49.0,1.0,38.0,7.0
Female,Asian,No,No,1,27470.50350996862,48.0,1.0,54.0,2.0
Female,Black,No,Yes,1,11213.122421124981,86.0,1.0,67.0,1.0
Male,Black,No,Yes,1,39370.31114092088,63.0,1.0,56.0,4.0
Male,Asian,No,Yes,2,50083.28466729388,70.0,1.0,81.0,2.0
Male,Black,Yes,No,1,25168.566213266055,32.0,1.0,74.0,2.0
Female,White,No,No,1,59778.43214967394,64.0,1.0,84.0,2.0
Male,White,No,Yes,2,62364.96165749398,64.0,1.0,73.0,3.0
Male,Hispanic,No,Yes,2,10000,86.0,0.0,65.0,2.0
Male,Hispanic,No,Yes,2,14205.913315958178,90.0,1.0,87.0,4.0
Male,White,No,No,1,29970.670561670988,65.0,2.0,69.0,3.0
Female,White,No,No,1,30954.019738158375,57.0,2.0,58.0,2.0
Male,White,No,No,1,16080.254626493264,97.0,0.0,92.0,1.0
Male,Hispanic,No,Yes,2,14239.18730965559,96.0,0.0,77.0,1.0
Male,Asian,No,No,2,47953.129384390166,54.0,1.0,49.0,5.0
Female,White,No,No,2,80070.99792548448,40.0,2.0,41.0,7.0
Female,Black,No,Yes,1,42524.209903562674,80.0,1.0,87.0,1.0
Male,White,No,No,1,69403.79957115011,63.0,2.0,59.0,2.0
Male,White,No,No,1,52085.51193603093,53.0,2.0,83.0,2.0
Male,Hispanic,Yes,Yes,2,29787.31765500647,53.0,1.0,84.0,2.0
Male,Asian,Yes,Yes,1,78367.84909021882,18.0,2.0,28.0,8.0
Male,Hispanic,Yes,No,2,10000,55.0,1.0,78.0,2.0
Male,White,No,No,2,82627.58919562591,55.0,2.0,70.0,2.0
Female,White,No,No,1,78411.12900718884,47.0,2.0,43.0,6.0
Male,Asian,No,No,1,10000,28.0,1.0,54.0,3.0
Female,Asian,No,Yes,2,58980.38075680489,52.0,1.0,66.0,2.0
Male,Black,No,Yes,1,46138.39022418401,51.0,1.0,88.0,4.0
Male,White,No,No,1,37612.16005764843,65.0,2.0,55.0,3.0
Female,White,No,No,1,69764.60488199563,44.0,2.0,39.0,5.0
Male,Asian,No,No,2,73748.64583588482,38.0,1.0,42.0,7.0
Female,Black,No,No,1,30939.296789916847,60.0,1.0,73.0,4.0
Male,White,No,No,1,47795.386844534376,34.0,2.0,63.0,5.0
Male,Black,No,Yes,1,51974.72333095537,70.0,1.0,71.0,3.0
Female,Black,No,Yes,1,25738.93056622911,49.0,1.0,53.0,3.0
Male,White,No,No,2,65154.95183980629,45.0,2.0,46.0,6.0
Male,Hispanic,No,Yes,2,22639.348561983697,70.0,1.0,61.0,2.0
Male,Asian,Yes,Yes,1,14927.125078948933,66.0,1.0,84.0,4.0
Female,White,No,Yes,1,50942.39356170801,67.0,1.0,74.0,4.0
Male,Black,No,Yes,1,12249.46980720918,83.0,0.0,79.0,4.0
Male,White,No,No,1,127575.92303631347,58.0,2.0,83.0,3.0
Female,White,No,No,2,45895.33764013451,45.0,1.0,61.0,5.0
Male,Black,No,No,1,10000,87.0,1.0,93.0,2.0
Male,Asian,Yes,No,2,52405.388914948286,29.0,1.0,42.0,5.0
Male,White,No,Yes,1,48833.27790590897,70.0,1.0,56.0,2.0
Female,White,No,No,1,92587.96172571703,20.0,1.0,35.0,5.0
Female,Asian,No,Yes,1,26102.112163282825,69.0,1.0,91.0,2.0
Male,White,Yes,No,1,42136.160254552866,43.0,1.0,42.0,7.0
Male,Hispanic,No,Yes,2,29581.650691573377,66.0,1.0,90.0,2.0
Male,White,Yes,No,1,61288.01967877849,30.0,2.0,42.0,7.0
Male,Asian,No,No,1,90574.27063169885,30.0,2.0,47.0,7.0
Male,Asian,No,Yes,2,78522.58936752727,35.0,1.0,52.0,3.0
Female,Black,No,Yes,1,17363.932842234226,60.0,1.0,88.0,1.0
Male,White,No,No,1,59473.673984799825,67.0,1.0,80.0,2.0
Female,White,Yes,No,1,53007.78473095312,46.0,1.0,73.0,5.0
Female,Hispanic,Yes,Yes,1,10000,56.0,0.0,84.0,2.0
Female,White,No,No,2,16047.346350625337,66.0,1.0,79.0,1.0
Female,Black,No,Yes,1,18556.696757574562,86.0,2.0,87.0,4.0
Male,White,Yes,No,2,102387.6707463873,28.0,2.0,49.0,6.0
Female,Asian,No,No,1,51134.121026491455,42.0,2.0,35.0,6.0
Male,White,No,No,1,71754.89000694091,32.0,2.0,48.0,6.0
Female,Black,No,Yes,1,41004.78307973869,63.0,1.0,59.0,3.0
Female,Asian,No,No,2,49657.93971301979,52.0,2.0,54.0,2.0
Female,White,No,No,1,56097.364754990565,74.0,1.0,68.0,1.0
Female,Black,No,Yes,1,49715.46661445783,57.0,1.0,72.0,2.0
Female,White,No,No,1,57775.26515355436,44.0,1.0,58.0,3.0
Female,White,Yes,No,2,55488.472964583256,52.0,1.0,73.0,2.0
Female,Black,No,Yes,1,35911.53011792754,80.0,1.0,76.0,1.0
Male,White,No,No,1,42817.906052423095,55.0,2.0,85.0,2.0
Male,White,No,No,1,56946.156902048795,60.0,2.0,74.0,2.0
Male,White,Yes,No,1,17962.28946882824,46.0,1.0,70.0,3.0
Female,Black,No,No,1,45310.83390879971,71.0,0.0,84.0,2.0
Male,White,Yes,No,2,51126.07485367203,43.0,2.0,59.0,7.0
Female,Black,No,Yes,1,37033.99441669029,65.0,1.0,72.0,4.0
Male,White,No,No,1,47289.354656793534,48.0,2.0,51.0,3.0
Female,Hispanic,No,No,1,10000,72.0,1.0,69.0,2.0
Male,White,No,Yes,1,60809.321710663826,64.0,1.0,65.0,2.0
Male,Hispanic,Yes,Yes,1,20962.39929020774,51.0,1.0,84.0,2.0
Female,Asian,No,No,2,101942.00290580242,39.0,2.0,47.0,5.0
Female,White,No,No,1,75428.06596942457,50.0,2.0,74.0,2.0
Female,White,No,Yes,1,53323.713236981115,54.0,1.0,71.0,2.0
Female,White,No,Yes,2,70868.26402045417,25.0,1.0,56.0,3.0
Female,White,No,No,1,46376.3224817944,57.0,1.0,59.0,1.0
Male,Asian,Yes,No,1,37516.314763038245,57.0,1.0,88.0,2.0
Female,White,No,No,1,85392.3631087114,42.0,2.0,31.0,7.0
Female,Hispanic,Yes,Yes,1,19758.09202675574,80.0,1.0,87.0,3.0
Female,White,No,No,1,71952.61944508913,41.0,2.0,63.0,3.0
Male,Black,No,Yes,1,21867.911135412018,66.0,1.0,81.0,3.0
Female,Black,Yes,Yes,2,28530.00801455394,56.0,1.0,87.0,3.0
Male,White,No,No,1,85150.4085051059,35.0,2.0,42.0,7.0
Female,White,No,No,1,77311.19850283321,42.0,2.0,39.0,6.0
Male,Black,No,Yes,1,39021.209873089974,52.0,1.0,81.0,5.0
Male,Black,Yes,Yes,1,39345.6324264181,56.0,1.0,80.0,2.0
Female,Black,No,No,3,17392.07691545161,71.0,2.0,72.0,4.0
Male,Hispanic,No,Yes,2,12286.046265029325,88.0,0.0,80.0,2.0
Female,White,No,No,1,47611.89545943569,45.0,1.0,50.0,3.0
Male,White,No,No,1,61974.888225040464,22.0,2.0,20.0,5.0
Male,White,No,No,2,70890.10668000659,29.0,2.0,28.0,7.0
Female,White,No,No,1,35752.351352418395,42.0,1.0,38.0,7.0
Male,White,No,No,1,80981.61016672969,48.0,2.0,47.0,7.0
Male,Hispanic,Yes,Yes,1,50436.07486496323,56.0,1.0,58.0,3.0
Female,White,No,No,1,93085.04143185665,37.0,2.0,63.0,4.0
Male,White,Yes,No,1,57029.870509228946,36.0,1.0,51.0,3.0
Male,White,Yes,No,1,30849.682912799202,34.0,1.0,52.0,3.0
Male,Asian,No,No,2,88195.90763626616,41.0,1.0,59.0,2.0
Male,Black,Yes,Yes,1,20508.232329881026,52.0,1.0,63.0,2.0
