gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,White,Yes,Yes,1,45221.00100255349,45.0,1.0,70.0,3.0
Female,White,No,No,1,38402.47638774831,62.0,1.0,87.0,1.0
Male,Asian,No,Yes,2,95281.1277103819,58.0,2.0,77.0,3.0
Male,White,No,Yes,1,59418.257713750274,49.0,1.0,49.0,7.0
Female,Asian,No,Yes,1,44978.309495275855,59.0,1.0,90.0,1.0
Female,Hispanic,No,No,2,20006.055137519048,50.0,2.0,75.0,4.0
Male,Black,No,Yes,1,22987.325532792096,51.0,1.0,63.0,2.0
Female,Asian,No,No,1,50308.51807457077,65.0,1.0,51.0,1.0
Male,White,No,Yes,1,64663.207925617455,57.0,1.0,79.0,3.0
Female,White,No,No,1,88932.61660591258,36.0,2.0,34.0,6.0
Male,White,No,No,1,32423.015962458107,64.0,2.0,71.0,3.0
Female,Hispanic,Yes,Yes,2,19021.832950517182,78.0,1.0,81.0,4.0
Female,Black,No,Yes,1,33280.457433163196,58.0,1.0,59.0,2.0
Female,Black,No,No,1,17755.897201786833,79.0,1.0,96.0,5.0
Female,White,No,Yes,1,67591.12468711745,70.0,1.0,82.0,2.0
Female,Black,Yes,No,1,27844.975313160507,63.0,1.0,89.0,2.0
Female,White,No,Yes,1,30261.287648312322,57.0,1.0,77.0,1.0
Female,White,No,No,1,72774.21756310259,24.0,1.0,29.0,5.0
Female,White,No,No,1,58629.78140924135,64.0,1.0,81.0,2.0
Female,Black,No,No,1,37615.10205487048,57.0,1.0,63.0,3.0
Female,Black,Yes,No,1,20361.89362773689,51.0,1.0,90.0,4.0
Male,White,No,No,1,75657.13136762126,32.0,2.0,30.0,6.0
Female,White,No,No,1,87429.47343995502,44.0,2.0,37.0,6.0
Male,Black,No,No,1,42978.26960746257,68.0,1.0,87.0,2.0
Male,White,Yes,No,1,91390.98438224592,29.0,2.0,36.0,6.0
Female,Black,No,Yes,1,36160.72786756853,57.0,1.0,73.0,2.0
Male,White,Yes,Yes,1,83292.40306444513,47.0,1.0,18.0,9.0
Male,White,No,No,2,61517.98035067259,44.0,2.0,32.0,7.0
Female,White,No,No,1,44675.46109031289,64.0,2.0,69.0,3.0
Female,White,Yes,No,1,47773.62407847237,53.0,1.0,85.0,3.0
Female,Black,No,Yes,2,10000,81.0,1.0,69.0,3.0
Female,White,No,No,2,84160.99672998219,35.0,2.0,34.0,6.0
Female,White,No,Yes,1,62599.694779738755,71.0,2.0,67.0,3.0
Male,White,Yes,No,1,79832.54616371484,50.0,2.0,64.0,4.0
Female,Black,No,Yes,1,19969.745479604375,81.0,0.0,79.0,1.0
Female,White,No,No,1,62207.27982242052,71.0,2.0,79.0,2.0
Female,Black,No,Yes,1,10000,76.0,0.0,88.0,1.0
Female,White,No,No,2,71278.23905269186,36.0,2.0,59.0,3.0
Female,Black,No,Yes,1,22528.68209914361,60.0,1.0,66.0,1.0
Male,White,Yes,No,2,42817.73941484595,27.0,1.0,41.0,5.0
Female,White,No,No,1,83156.72043380131,32.0,2.0,61.0,3.0
Male,White,Yes,No,1,88570.78794697381,16.0,2.0,12.0,10.0
Female,White,Yes,No,1,29125.59092192846,46.0,1.0,47.0,6.0
Female,Asian,No,No,1,80729.75107542246,52.0,2.0,75.0,2.0
Female,Black,No,No,1,47180.24123183255,64.0,1.0,83.0,2.0
Female,White,No,No,1,30726.937715729764,60.0,1.0,76.0,1.0
Male,Hispanic,No,Yes,1,13191.47972999426,84.0,1.0,78.0,1.0
Female,Hispanic,No,Yes,2,15649.866120757562,74.0,1.0,90.0,1.0
Female,Hispanic,No,Yes,2,32702.86155989181,78.0,1.0,78.0,4.0
Female,White,No,No,1,80402.98651669058,48.0,2.0,51.0,4.0
Female,Black,No,Yes,1,29678.39918163326,65.0,1.0,84.0,4.0
Female,White,Yes,No,1,101361.23868615518,18.0,1.0,11.0,10.0
Male,White,No,No,1,79135.65753094105,30.0,2.0,50.0,3.0
Male,Asian,Yes,No,2,27819.549993675468,39.0,2.0,55.0,6.0
Male,White,Yes,No,2,62900.976846138205,30.0,2.0,44.0,7.0
Female,White,No,No,1,74766.28043754639,45.0,2.0,22.0,6.0
Male,White,Yes,No,2,51503.12129303214,38.0,1.0,32.0,6.0
Female,Hispanic,No,Yes,2,13069.320953924278,65.0,1.0,76.0,1.0
Female,White,No,No,1,30142.30840130978,54.0,2.0,60.0,4.0
Female,White,No,No,1,53624.73527728424,49.0,1.0,54.0,3.0
Male,White,No,Yes,1,73217.43182376938,29.0,2.0,20.0,6.0
Female,White,No,No,1,58920.679723711946,44.0,1.0,43.0,7.0
Female,White,No,No,1,80562.47258536,35.0,2.0,37.0,5.0
Male,Black,No,Yes,1,21638.723302562717,69.0,1.0,90.0,3.0
Female,Asian,No,No,1,40230.826042389934,48.0,1.0,38.0,5.0
Male,White,No,No,1,87123.57762636714,49.0,1.0,31.0,6.0
Male,White,No,No,1,49133.80669763399,63.0,2.0,64.0,2.0
Male,Asian,Yes,No,2,71943.30891590439,36.0,2.0,36.0,8.0
Female,White,Yes,No,2,41404.58527605889,55.0,1.0,78.0,3.0
Female,White,No,No,1,32874.485150013796,57.0,1.0,88.0,2.0
Female,Asian,No,No,2,86737.3396910617,51.0,2.0,67.0,3.0
Male,Black,No,Yes,1,48157.18580459818,76.0,1.0,78.0,3.0
Male,Black,No,No,3,61982.14427962663,65.0,2.0,44.0,5.0
Male,Asian,Yes,Yes,1,50131.52238082351,54.0,1.0,78.0,2.0
Male,White,Yes,No,1,71314.97077940543,41.0,2.0,40.0,6.0
Male,Asian,No,No,1,42056.107326206125,35.0,1.0,63.0,4.0
Female,White,No,Yes,1,48776.15937033162,52.0,1.0,85.0,2.0
Male,Black,No,Yes,1,40627.56074931182,62.0,1.0,77.0,1.0
Female,Black,No,No,2,33946.155656689676,59.0,2.0,60.0,2.0
Female,White,No,No,1,87820.44259455326,58.0,1.0,73.0,2.0
Male,Asian,No,No,1,41418.17715705619,78.0,2.0,85.0,2.0
Female,White,Yes,No,1,77811.29609917109,18.0,2.0,31.0,9.0
Male,White,Yes,No,1,56672.5179586208,40.0,1.0,75.0,3.0
Male,Black,No,Yes,1,10804.613741689547,70.0,1.0,79.0,1.0
Male,White,No,No,1,48978.07602244894,41.0,1.0,23.0,6.0
Female,White,No,No,1,78118.83778183087,56.0,2.0,73.0,2.0
Female,Hispanic,No,Yes,1,38725.6009161674,64.0,1.0,63.0,1.0
Female,Hispanic,No,Yes,2,26361.718387654095,58.0,1.0,80.0,1.0
Female,Asian,No,No,2,51669.21684332994,57.0,1.0,77.0,2.0
Female,White,No,No,1,60870.026026853375,52.0,2.0,63.0,3.0
Male,Hispanic,No,Yes,2,27382.73941476696,74.0,1.0,67.0,2.0
Female,White,No,No,1,72342.07580478897,31.0,2.0,63.0,3.0
Male,Black,No,Yes,1,42602.68951586538,71.0,1.0,93.0,2.0
Male,White,No,No,1,47979.05642837476,43.0,1.0,54.0,3.0
Male,White,No,No,1,69610.0231827317,36.0,1.0,34.0,6.0
Female,Hispanic,No,Yes,2,15732.373501824992,46.0,1.0,34.0,5.0
Female,White,No,Yes,1,69435.82973778472,65.0,2.0,50.0,3.0
Female,Black,No,No,1,35796.03991188277,60.0,2.0,83.0,4.0
Male,Asian,No,No,1,76575.19855420526,36.0,2.0,51.0,3.0
Male,Black,No,No,1,25544.181447579238,60.0,1.0,65.0,3.0
Male,White,No,No,2,85947.92752198395,52.0,2.0,53.0,3.0
Male,White,Yes,Yes,1,73459.22247190458,20.0,2.0,54.0,4.0
Male,White,No,No,1,27991.211891588162,52.0,2.0,68.0,2.0
Male,White,No,No,1,60456.13736146943,44.0,2.0,33.0,6.0
Female,White,No,No,1,60087.670588873705,58.0,2.0,78.0,2.0
Male,Asian,No,No,2,84097.4704397008,32.0,2.0,47.0,6.0
Male,Asian,No,No,1,67062.976633032,53.0,1.0,65.0,1.0
Male,Black,No,No,2,20320.296953924193,59.0,1.0,68.0,2.0
Male,Black,Yes,No,1,71468.98593101483,25.0,1.0,36.0,7.0
Female,Black,No,Yes,1,16697.45171512477,83.0,0.0,81.0,1.0
Male,Hispanic,Yes,Yes,1,43871.35998469863,58.0,1.0,81.0,2.0
Female,White,No,Yes,1,60449.469065465855,56.0,2.0,75.0,3.0
Female,White,Yes,No,1,112675.66036282179,27.0,2.0,58.0,6.0
Male,White,No,No,1,69666.48909451049,56.0,2.0,78.0,3.0
Female,Hispanic,No,Yes,2,15476.483437359571,74.0,0.0,90.0,1.0
Male,Hispanic,No,Yes,2,10729.968946982754,84.0,1.0,70.0,1.0
Female,Asian,No,No,2,52361.03302262403,63.0,1.0,77.0,1.0
Female,Asian,No,No,1,25153.748471541912,67.0,1.0,84.0,2.0
Male,White,Yes,No,1,79559.70366528576,33.0,2.0,45.0,5.0
Female,White,No,No,1,10000,73.0,1.0,87.0,2.0
Male,White,Yes,No,1,66459.73502406053,31.0,1.0,36.0,8.0
Male,White,No,Yes,1,76036.3479586727,49.0,1.0,33.0,3.0
Female,Black,No,Yes,1,21192.016704678314,56.0,1.0,76.0,2.0
Male,Asian,No,Yes,1,56549.316041562684,43.0,1.0,30.0,5.0
Female,White,No,No,1,73105.71247244424,56.0,2.0,71.0,3.0
Female,Asian,No,Yes,2,46270.03644100859,44.0,1.0,19.0,8.0
Male,White,No,Yes,1,72519.02004469122,41.0,2.0,54.0,3.0
Female,White,No,Yes,1,50210.14134127006,56.0,1.0,79.0,1.0
Female,Black,No,Yes,2,10104.268955180096,77.0,0.0,71.0,2.0
Male,White,Yes,No,1,64054.61146944859,45.0,2.0,31.0,6.0
Male,Black,Yes,Yes,3,23100.492037255543,53.0,1.0,90.0,2.0
Female,White,No,No,1,74731.12409497042,39.0,2.0,60.0,4.0
Male,White,Yes,No,1,63628.215348367616,33.0,2.0,55.0,3.0
Male,White,No,No,1,58183.92481390182,39.0,1.0,39.0,6.0
Male,White,No,Yes,1,60796.53543332503,59.0,2.0,80.0,2.0
Male,White,Yes,Yes,1,52693.061597790955,63.0,1.0,78.0,2.0
Male,White,Yes,No,1,85986.1082098453,8.0,2.0,10.0,11.0
Male,Black,No,No,2,15714.512585902281,72.0,1.0,85.0,3.0
Male,Black,Yes,Yes,1,17734.658460766357,76.0,0.0,73.0,2.0
Female,White,No,No,1,91834.65192681088,62.0,2.0,57.0,3.0
Female,White,No,No,2,66876.96818289335,66.0,2.0,72.0,2.0
Male,White,No,No,2,84141.95831238774,32.0,2.0,52.0,5.0
Male,White,No,No,2,89405.61108667483,27.0,2.0,50.0,4.0
Female,Hispanic,No,Yes,1,21449.450154284128,69.0,1.0,78.0,3.0
Female,Black,No,Yes,2,16559.07055302067,68.0,0.0,49.0,3.0
Male,Black,No,No,2,13918.537150660903,71.0,0.0,84.0,1.0
Female,Black,No,Yes,1,43080.04352163682,65.0,1.0,74.0,3.0
Male,White,No,No,1,10000,64.0,1.0,88.0,2.0
Female,White,No,No,1,122055.11952844853,33.0,2.0,37.0,7.0
Female,Asian,Yes,No,3,10000,67.0,2.0,92.0,4.0
Male,Hispanic,No,No,2,25298.13215567879,47.0,1.0,43.0,3.0
Female,Asian,No,No,2,33632.01035846558,38.0,1.0,38.0,7.0
Female,Black,No,Yes,1,27216.919838797592,61.0,1.0,77.0,2.0
Female,White,No,No,1,69165.48458392096,38.0,2.0,49.0,5.0
Female,White,No,No,2,100162.75981993234,41.0,2.0,65.0,6.0
Male,Asian,No,Yes,2,31772.494306151675,64.0,1.0,80.0,2.0
Female,White,No,Yes,1,33726.183351311294,45.0,1.0,65.0,6.0
Female,White,No,No,1,60488.94041196205,38.0,2.0,72.0,3.0
Female,White,No,No,1,39367.09540967518,40.0,1.0,35.0,5.0
Female,White,No,No,1,71156.64231164331,59.0,2.0,62.0,2.0
Male,White,Yes,No,3,41344.1783855425,37.0,2.0,61.0,5.0
Female,White,No,No,1,87144.75568216361,24.0,2.0,42.0,7.0
Male,Hispanic,No,Yes,2,42384.796935405495,67.0,1.0,77.0,2.0
Female,White,No,No,1,81797.68528485403,21.0,2.0,54.0,3.0
Female,Hispanic,No,Yes,2,23618.75879722927,77.0,1.0,61.0,2.0
Male,White,Yes,No,1,48295.33918162945,23.0,2.0,47.0,9.0
Female,Hispanic,No,No,1,17093.195613241245,79.0,0.0,75.0,1.0
Female,Asian,No,No,2,35834.95287079738,67.0,2.0,85.0,4.0
Female,Asian,No,No,2,51002.53225697817,70.0,2.0,80.0,3.0
Male,Black,No,No,1,38519.484493328506,38.0,2.0,67.0,3.0
Female,Hispanic,No,Yes,2,38494.876762814485,45.0,1.0,68.0,3.0
Female,White,No,Yes,1,35527.06676402105,45.0,0.0,48.0,4.0
Female,White,No,Yes,2,83160.26942431668,43.0,2.0,44.0,6.0
Male,White,No,No,1,57922.80322829856,57.0,1.0,65.0,1.0
Male,Asian,No,Yes,1,29277.298741408013,52.0,1.0,87.0,1.0
Male,Asian,No,Yes,1,25906.692010539267,74.0,1.0,84.0,2.0
Female,Black,No,Yes,1,39226.08538662157,70.0,1.0,83.0,4.0
Female,White,No,No,1,58299.62962951419,49.0,1.0,25.0,5.0
Female,Asian,No,No,2,32313.549833237877,48.0,1.0,35.0,5.0
Male,Black,No,No,1,27186.256970044826,58.0,1.0,83.0,1.0
Male,Black,Yes,Yes,1,30578.883704352258,60.0,1.0,75.0,2.0
Male,Hispanic,Yes,No,2,32759.918867262473,54.0,1.0,80.0,4.0
Female,White,Yes,No,1,31072.950851089412,56.0,1.0,78.0,2.0
Male,Black,No,No,1,19850.87467808489,67.0,2.0,64.0,2.0
Male,White,No,Yes,1,64375.22820028502,68.0,1.0,69.0,1.0
Female,White,No,Yes,1,64746.71796784485,52.0,2.0,73.0,2.0
Female,Black,Yes,No,1,10000,51.0,0.0,85.0,3.0
Male,White,No,No,2,76163.99986269174,53.0,2.0,77.0,3.0
Female,Asian,No,No,1,72109.30188613506,22.0,2.0,45.0,5.0
Female,White,Yes,No,1,31152.455271358005,50.0,1.0,79.0,2.0
Male,Black,Yes,Yes,1,30537.723911327597,53.0,1.0,85.0,2.0
Male,White,No,No,2,73446.90173709238,29.0,2.0,61.0,6.0
Female,Hispanic,No,Yes,2,16220.494754818912,76.0,1.0,88.0,2.0
Female,Hispanic,No,Yes,1,10000,86.0,0.0,81.0,1.0
Male,Asian,Yes,No,1,87886.17631976925,45.0,2.0,46.0,6.0
Male,Black,No,Yes,1,27479.031521233806,68.0,1.0,88.0,2.0
Male,White,No,No,2,65362.6502787485,43.0,2.0,42.0,7.0
Male,White,No,No,1,120828.02435901282,55.0,2.0,58.0,4.0
Female,Black,No,Yes,1,23666.028040437945,75.0,1.0,77.0,3.0
Female,White,No,No,1,74773.5710541965,53.0,2.0,69.0,4.0
Female,White,No,Yes,1,41961.68690335989,54.0,1.0,74.0,2.0
Male,White,No,No,2,10000,62.0,1.0,78.0,2.0
Female,Hispanic,No,Yes,2,21141.37721960331,68.0,1.0,68.0,1.0
Female,Black,No,Yes,1,25444.75194381347,71.0,1.0,84.0,2.0
Female,Black,No,No,1,15928.015975466375,75.0,1.0,84.0,3.0
Female,White,No,No,1,94040.10948288612,8.0,2.0,5.0,11.0
Female,White,No,Yes,1,27609.85889613148,37.0,1.0,50.0,2.0
Male,Black,No,Yes,1,36152.00276739199,74.0,1.0,60.0,2.0
Female,White,No,No,2,35555.65451454045,69.0,2.0,68.0,2.0
Female,White,No,No,2,100335.70969981383,33.0,3.0,31.0,6.0
Male,White,No,No,1,38510.39734385752,29.0,2.0,54.0,3.0
Male,Asian,No,No,2,10000,66.0,1.0,86.0,1.0
Female,White,No,No,1,93833.82908852793,36.0,2.0,53.0,4.0
Female,White,Yes,No,1,28784.233598773877,45.0,1.0,49.0,6.0
Female,White,Yes,No,1,19776.65360614584,61.0,1.0,84.0,5.0
Female,White,No,No,1,14535.289725158775,89.0,1.0,86.0,2.0
Male,White,Yes,Yes,1,50849.62734362431,50.0,1.0,85.0,3.0
Female,Hispanic,No,No,1,16009.437617334119,93.0,0.0,71.0,1.0
Male,Hispanic,No,Yes,1,38599.39650150833,82.0,1.0,78.0,2.0
Female,White,No,No,2,57368.53964150543,59.0,1.0,79.0,2.0
Female,Asian,No,No,1,71869.60234766107,42.0,2.0,51.0,4.0
Male,Black,No,No,1,20311.96352222293,68.0,2.0,81.0,3.0
Male,White,No,No,1,49432.686661455016,64.0,2.0,77.0,3.0
Female,Hispanic,No,Yes,2,10000,90.0,1.0,78.0,1.0
Female,White,No,Yes,2,49260.98186731172,70.0,1.0,90.0,3.0
Female,Asian,No,Yes,1,10000,63.0,0.0,85.0,3.0
Male,Black,No,Yes,1,18571.704585455216,84.0,0.0,93.0,1.0
Male,Asian,No,No,2,52687.97630927611,63.0,2.0,91.0,3.0
Female,Hispanic,No,Yes,2,38121.12146079882,55.0,1.0,75.0,1.0
Female,Asian,No,No,2,10000,69.0,0.0,71.0,1.0
Female,Black,Yes,Yes,2,20112.21182069557,61.0,1.0,74.0,2.0
Female,White,No,Yes,1,89225.09409992456,46.0,1.0,58.0,3.0
Female,White,No,No,2,38406.0503218299,45.0,2.0,41.0,5.0
Male,Black,Yes,Yes,2,94552.01952157849,49.0,2.0,45.0,8.0
Male,White,No,Yes,1,65185.34017421062,61.0,2.0,77.0,3.0
Female,White,No,Yes,1,83970.55659883759,52.0,2.0,71.0,4.0
Female,White,No,No,2,41907.02279313749,42.0,1.0,95.0,2.0
Female,White,No,No,1,78184.57499545159,52.0,2.0,80.0,4.0
Male,White,No,No,1,25967.28242956881,65.0,1.0,79.0,1.0
Male,White,No,No,1,67734.10134748211,14.0,2.0,11.0,9.0
Male,Black,Yes,No,1,49622.820841173176,47.0,2.0,32.0,6.0
Female,White,No,No,1,92949.36677796418,46.0,1.0,44.0,4.0
Female,Black,No,Yes,1,49746.91839988885,58.0,1.0,80.0,1.0
Female,White,No,Yes,1,67311.23271808903,72.0,1.0,71.0,2.0
Male,White,Yes,Yes,2,41522.28570020585,43.0,1.0,53.0,4.0
Female,White,No,Yes,2,38465.923986647205,57.0,1.0,87.0,1.0
Female,White,No,No,2,52718.60929320502,50.0,1.0,85.0,2.0
Female,White,No,Yes,2,59638.15944533411,57.0,1.0,84.0,2.0
Female,White,No,No,1,90538.9653404073,7.0,2.0,11.0,10.0
Female,Asian,No,Yes,2,46349.6950563809,76.0,2.0,50.0,2.0
Male,White,Yes,Yes,2,59742.95812818132,43.0,2.0,43.0,7.0
Male,White,No,Yes,1,56381.49531736864,52.0,1.0,82.0,2.0
Male,White,No,No,1,75959.99954074451,42.0,2.0,52.0,3.0
Male,Hispanic,No,Yes,2,10000,67.0,1.0,84.0,2.0
Female,White,No,No,1,46467.00119117595,36.0,1.0,62.0,2.0
Female,Black,No,No,1,55467.21831697963,70.0,2.0,79.0,3.0
Female,Black,No,Yes,1,42039.61231389271,65.0,1.0,74.0,1.0
Male,Black,No,No,1,31472.078313050304,61.0,1.0,70.0,1.0
Female,Black,No,Yes,1,10000,76.0,1.0,76.0,4.0
Female,White,No,No,1,51766.8541867314,28.0,2.0,59.0,4.0
Female,Hispanic,No,Yes,2,28644.521195744237,57.0,1.0,84.0,2.0
Male,White,No,Yes,1,38395.89611257819,68.0,1.0,86.0,2.0
Male,White,No,No,2,81485.50532661725,42.0,2.0,57.0,3.0
Female,Hispanic,No,Yes,1,10000,78.0,1.0,78.0,2.0
Female,White,No,Yes,2,50513.51291002817,73.0,1.0,84.0,1.0
Female,Hispanic,No,Yes,2,14018.329720891641,82.0,1.0,64.0,1.0
Female,White,No,No,1,59074.72476475413,61.0,2.0,80.0,2.0
Male,Asian,Yes,Yes,1,61168.400459832716,43.0,1.0,43.0,4.0
Male,White,No,No,2,90854.66779516173,41.0,2.0,60.0,4.0
Female,White,Yes,Yes,2,34653.80453146348,60.0,1.0,64.0,2.0
Female,White,No,No,1,57111.64060928101,54.0,1.0,62.0,3.0
Male,White,Yes,No,1,50441.39790001829,54.0,2.0,80.0,3.0
Male,Black,No,No,2,40468.91116142529,45.0,1.0,42.0,6.0
Male,Black,Yes,No,1,71384.65005420227,39.0,2.0,51.0,4.0
Female,Hispanic,No,Yes,2,24903.581069337943,58.0,1.0,62.0,3.0
Female,Black,No,Yes,1,31648.604737369653,51.0,1.0,76.0,3.0
Female,Hispanic,Yes,Yes,1,10000,78.0,1.0,79.0,1.0
Female,Black,No,Yes,1,49721.97237864334,62.0,1.0,85.0,1.0
Male,Asian,Yes,No,1,57488.56388642349,46.0,1.0,32.0,5.0
Male,White,Yes,No,1,54128.92449144426,43.0,1.0,44.0,6.0
Female,White,No,No,1,65069.9232906284,48.0,2.0,33.0,5.0
Male,Black,No,Yes,1,34565.66320739347,48.0,1.0,53.0,4.0
Male,White,No,No,2,72908.95623807763,30.0,1.0,34.0,6.0
Male,White,Yes,Yes,1,82986.54906448419,38.0,1.0,53.0,3.0
Male,Hispanic,Yes,No,2,12855.068223126891,47.0,1.0,39.0,7.0
Male,Black,No,No,1,24253.57997158085,49.0,2.0,56.0,4.0
Male,White,No,No,1,56478.187835835655,57.0,1.0,81.0,2.0
Female,Black,No,Yes,2,39547.43615582279,71.0,1.0,65.0,2.0
Female,Black,No,Yes,1,57839.83647154153,56.0,1.0,50.0,2.0
Male,White,No,No,1,53682.841814037194,64.0,1.0,74.0,4.0
Female,White,No,No,2,73116.82069565335,62.0,2.0,69.0,1.0
Female,White,Yes,No,1,51801.4140608833,46.0,1.0,42.0,5.0
Female,Asian,No,No,2,56913.39488873566,61.0,1.0,70.0,3.0
Male,White,No,No,1,22175.12968990609,39.0,1.0,54.0,3.0
Female,White,No,No,2,69331.5747837033,34.0,2.0,37.0,6.0
Female,Asian,No,Yes,3,36985.22229801405,47.0,1.0,58.0,2.0
Male,Asian,No,No,1,10926.737368808668,73.0,0.0,80.0,0.0
Male,White,Yes,Yes,1,57382.46382756429,54.0,1.0,78.0,4.0
Female,White,No,No,1,25331.956795641065,59.0,1.0,81.0,2.0
Female,Hispanic,No,Yes,2,13656.086448570635,95.0,0.0,83.0,1.0
Male,Asian,Yes,No,1,78902.56475954858,29.0,1.0,40.0,5.0
Female,White,No,No,1,36150.66066004873,38.0,2.0,77.0,3.0
Male,Black,Yes,Yes,1,56677.548761471444,49.0,1.0,45.0,6.0
Male,White,Yes,No,1,79433.19036031133,49.0,1.0,52.0,3.0
Female,White,No,No,2,54260.343545219555,67.0,2.0,75.0,4.0
Female,Black,No,Yes,1,31965.148917333856,52.0,1.0,78.0,2.0
Male,Black,No,No,1,25346.177409803,58.0,1.0,74.0,1.0
Female,White,No,No,1,46385.48287422293,54.0,1.0,90.0,1.0
Female,Black,Yes,Yes,1,28494.236815924047,47.0,1.0,77.0,3.0
Male,White,No,No,1,75632.58106368358,56.0,2.0,56.0,2.0
Male,Black,No,No,1,54376.847742356884,74.0,2.0,79.0,2.0
Female,Black,No,Yes,3,24619.45882056647,74.0,2.0,84.0,3.0
Female,Asian,No,Yes,1,68047.91276110658,55.0,1.0,86.0,2.0
Female,White,No,No,1,113189.7209070636,32.0,2.0,37.0,7.0
Female,Asian,No,No,1,66832.11532163022,56.0,2.0,79.0,3.0
Female,White,No,No,2,37731.01430461935,65.0,1.0,57.0,2.0
Male,Asian,Yes,Yes,2,68840.13289329674,60.0,2.0,78.0,3.0
Female,Asian,No,No,1,37309.41947094331,57.0,1.0,68.0,1.0
Male,Asian,No,Yes,2,10000,79.0,1.0,93.0,3.0
Female,White,No,Yes,1,29315.443480309965,49.0,1.0,43.0,6.0
Female,Asian,No,No,2,60466.95703521227,50.0,1.0,74.0,3.0
Male,Asian,No,No,1,46412.40913415674,61.0,1.0,68.0,3.0
Female,White,Yes,No,2,38842.05884606271,47.0,2.0,61.0,4.0
Female,Asian,No,Yes,2,48009.108971731155,61.0,1.0,85.0,3.0
Male,White,No,No,2,88278.85072448068,51.0,2.0,69.0,4.0
Male,White,Yes,No,1,61957.2161607881,39.0,2.0,64.0,5.0
Female,White,Yes,No,1,67725.45690234141,61.0,2.0,75.0,5.0
Female,White,No,No,1,47645.938151489456,31.0,1.0,54.0,2.0
Male,White,No,No,2,69507.35048914107,39.0,2.0,53.0,4.0
Male,Black,Yes,Yes,1,42290.53185104207,68.0,1.0,81.0,4.0
Male,White,Yes,No,1,28408.00478696258,36.0,1.0,78.0,5.0
Male,White,Yes,No,1,94673.14074819932,19.0,1.0,10.0,9.0
Male,Hispanic,No,No,2,17944.477948244632,75.0,0.0,80.0,3.0
Male,White,Yes,No,1,88042.59067966905,30.0,2.0,38.0,6.0
Female,White,Yes,No,2,89253.06348968216,17.0,2.0,11.0,10.0
Female,Black,No,Yes,2,80422.85471438902,37.0,2.0,48.0,7.0
Female,Black,No,Yes,1,12638.757888851582,84.0,0.0,73.0,1.0
Female,Hispanic,No,No,3,21965.68704892016,57.0,2.0,76.0,2.0
Male,White,No,No,1,68401.25306121327,51.0,2.0,70.0,4.0
Female,White,No,No,1,92310.19232961746,47.0,2.0,55.0,5.0
Male,White,No,Yes,2,44343.58241974601,54.0,1.0,78.0,3.0
Female,Black,No,Yes,1,11835.50135995961,74.0,0.0,71.0,2.0
Female,White,No,No,1,91422.15521365852,22.0,2.0,47.0,7.0
Male,Asian,Yes,Yes,1,59362.31249646106,41.0,1.0,59.0,4.0
Female,White,No,No,1,86346.45061895522,38.0,2.0,25.0,6.0
Female,White,No,No,1,67034.61286748612,49.0,1.0,32.0,5.0
Female,Asian,No,No,1,52941.18285312123,52.0,2.0,86.0,6.0
Male,Asian,Yes,No,1,10000,62.0,1.0,85.0,2.0
Male,Black,Yes,Yes,3,31540.627295058894,56.0,1.0,86.0,4.0
Male,White,No,No,1,40521.81247035886,43.0,1.0,31.0,5.0
Male,White,No,No,2,34408.19709632805,75.0,1.0,76.0,3.0
Female,White,No,No,1,65649.02535547128,54.0,2.0,47.0,5.0
Male,Hispanic,Yes,No,1,15708.03543785218,52.0,1.0,71.0,2.0
Female,White,No,No,1,85416.06774397659,27.0,2.0,45.0,8.0
Male,White,No,No,1,58189.10330559238,44.0,2.0,60.0,3.0
Male,White,No,No,1,69803.70848282383,39.0,2.0,26.0,6.0
Male,White,No,No,2,44167.30737885887,61.0,2.0,72.0,3.0
Female,White,No,No,1,23018.70886190904,35.0,2.0,73.0,3.0
Female,White,No,No,2,10000,81.0,0.0,86.0,2.0
Male,White,No,No,1,40611.2008841944,50.0,1.0,73.0,1.0
Female,White,Yes,No,1,65920.10041758821,48.0,2.0,35.0,7.0
Female,White,No,No,1,78656.75951861477,45.0,2.0,45.0,7.0
Female,White,No,No,2,39542.347069268246,43.0,2.0,55.0,2.0
Male,White,Yes,No,2,99140.25330998331,24.0,2.0,24.0,5.0
Female,Hispanic,No,No,2,35767.162876313225,62.0,1.0,70.0,3.0
Male,White,Yes,No,1,57835.00376975677,66.0,2.0,85.0,3.0
Female,White,No,No,1,51191.32256726053,33.0,1.0,83.0,5.0
Female,Black,No,No,2,65360.534948005836,66.0,2.0,87.0,2.0
Male,Asian,No,No,2,118673.73852048161,44.0,2.0,38.0,5.0
Female,White,No,No,1,57806.94190825584,56.0,1.0,73.0,1.0
Male,Asian,No,No,2,34936.09592834584,50.0,1.0,71.0,1.0
Male,Hispanic,No,No,1,20255.25874616854,63.0,1.0,82.0,1.0
Female,White,No,No,1,87832.22654830686,30.0,2.0,50.0,3.0
Male,White,No,No,1,81571.01649774473,27.0,2.0,77.0,2.0
Female,Black,No,Yes,1,42284.5059610553,50.0,1.0,84.0,2.0
Female,Hispanic,No,Yes,2,30078.62662896704,63.0,1.0,84.0,4.0
Female,White,No,Yes,1,42174.54825656389,63.0,1.0,87.0,2.0
Female,White,No,No,2,42916.38079546975,71.0,2.0,88.0,4.0
