gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,Black,Yes,Yes,1,26238.705693940134,58.0,1.0,67.0,2.0
Male,White,Yes,Yes,1,103705.36118051152,35.0,1.0,29.0,7.0
Male,Hispanic,No,Yes,1,10000,71.0,0.0,81.0,0.0
Male,White,Yes,No,1,50034.48983573118,40.0,1.0,46.0,7.0
Male,Black,Yes,No,1,33049.76945089088,53.0,1.0,55.0,4.0
Female,Black,No,Yes,1,17930.832364003865,56.0,0.0,92.0,2.0
Female,White,No,No,1,50795.97181168765,61.0,1.0,83.0,1.0
Female,Black,No,Yes,1,48007.56435648881,71.0,1.0,85.0,1.0
Male,Asian,No,Yes,1,55318.54518038855,66.0,1.0,84.0,2.0
Male,Black,No,Yes,3,14107.77251053249,82.0,1.0,93.0,2.0
Female,White,No,Yes,1,101444.74525924383,20.0,1.0,34.0,7.0
Male,Asian,No,No,1,68041.1430666366,59.0,2.0,66.0,2.0
Female,Hispanic,No,Yes,1,15093.901811120333,81.0,0.0,61.0,1.0
Male,White,No,No,1,60169.63084604086,66.0,2.0,70.0,2.0
Male,Black,No,Yes,1,31284.512592543502,65.0,1.0,81.0,1.0
Female,Asian,No,No,1,15063.38257038146,74.0,1.0,70.0,2.0
Male,White,Yes,No,2,65593.38497281399,36.0,2.0,51.0,5.0
Male,White,No,No,1,46688.73171272662,34.0,1.0,43.0,6.0
Female,Hispanic,No,Yes,2,10000,77.0,1.0,85.0,2.0
Male,Black,No,Yes,2,27598.369017544275,71.0,1.0,65.0,2.0
Male,Hispanic,Yes,Yes,1,22745.00375809217,63.0,1.0,84.0,3.0
Male,White,No,No,1,49328.13141968501,67.0,1.0,77.0,1.0
Male,Asian,Yes,Yes,2,52613.64625167409,60.0,2.0,62.0,3.0
Female,Black,No,No,1,10000,70.0,1.0,91.0,2.0
Female,Asian,No,Yes,1,31147.04962389262,75.0,1.0,81.0,3.0
Male,White,Yes,No,2,27815.329484571474,40.0,1.0,14.0,9.0
Male,White,No,No,1,45519.01056980769,54.0,2.0,80.0,4.0
Female,Hispanic,No,Yes,2,36936.3838243918,73.0,1.0,52.0,2.0
Female,White,No,No,2,64979.698374727755,33.0,2.0,49.0,6.0
Male,Asian,Yes,No,2,19688.405597936693,48.0,1.0,67.0,4.0
Female,Hispanic,No,Yes,2,18525.932560566565,77.0,1.0,88.0,2.0
Female,White,No,No,1,58208.09994897962,53.0,1.0,72.0,2.0
Male,Hispanic,No,Yes,1,10000,76.0,1.0,80.0,2.0
Female,Black,Yes,Yes,1,38822.39438974561,63.0,1.0,77.0,3.0
Female,Black,No,No,1,38006.39485426683,54.0,2.0,67.0,2.0
Female,White,No,No,1,64473.3831460425,38.0,2.0,45.0,5.0
Male,White,No,No,1,60817.93325274203,53.0,2.0,81.0,3.0
Female,White,No,No,1,89705.2937093111,43.0,2.0,32.0,7.0
Male,White,Yes,No,1,46972.061099938706,38.0,1.0,39.0,6.0
Female,White,No,No,1,30477.928417460836,54.0,1.0,74.0,1.0
Female,Hispanic,No,No,1,18975.4320549355,72.0,1.0,72.0,1.0
Female,Black,No,Yes,2,47103.78972965203,62.0,1.0,72.0,3.0
Female,White,No,No,2,73889.83138224554,52.0,2.0,62.0,4.0
Male,White,Yes,No,1,57760.43685449274,53.0,0.0,86.0,1.0
Female,White,No,Yes,2,51530.39444972207,59.0,1.0,82.0,2.0
Male,Hispanic,Yes,Yes,2,12314.389813437807,82.0,1.0,83.0,3.0
Female,White,Yes,No,1,70251.74234124908,16.0,2.0,11.0,10.0
Male,Asian,No,Yes,1,38726.456167404525,70.0,1.0,70.0,3.0
Female,White,No,No,2,63291.59659406161,51.0,2.0,82.0,2.0
Female,White,No,Yes,1,26577.598146791053,65.0,1.0,75.0,2.0
Male,White,No,No,1,86971.07628371289,67.0,2.0,80.0,2.0
Male,White,Yes,No,1,57108.20883622032,56.0,1.0,63.0,2.0
Male,White,No,Yes,1,60190.4901449807,52.0,2.0,60.0,5.0
Female,Asian,No,No,2,40190.961679679116,45.0,2.0,39.0,6.0
Female,White,No,No,2,51621.688294991094,47.0,1.0,39.0,6.0
Female,Asian,No,No,1,36428.76377659483,46.0,1.0,22.0,6.0
Male,Asian,No,No,1,63787.40564218972,48.0,2.0,45.0,7.0
Male,White,No,No,1,55176.87946633084,46.0,1.0,39.0,4.0
Male,White,Yes,No,2,76344.65430402207,12.0,2.0,15.0,11.0
Male,White,Yes,No,1,103766.87746288978,27.0,2.0,37.0,5.0
Male,Black,No,Yes,1,22122.469237904075,65.0,1.0,78.0,2.0
Male,White,Yes,No,1,28275.325722318255,50.0,1.0,77.0,3.0
Female,Hispanic,No,Yes,1,20263.500876627226,78.0,1.0,83.0,2.0
Male,Black,Yes,Yes,1,14524.065849502114,73.0,0.0,73.0,2.0
Female,Hispanic,Yes,Yes,1,10000,67.0,1.0,87.0,2.0
Female,Black,No,Yes,1,50226.00407270548,69.0,1.0,80.0,2.0
Female,Black,No,Yes,2,34218.754617070306,63.0,1.0,82.0,2.0
Male,Black,No,Yes,1,30730.41101874803,60.0,1.0,70.0,2.0
Male,Asian,Yes,Yes,1,27222.508562069976,59.0,1.0,62.0,3.0
Male,Hispanic,Yes,Yes,1,37281.86146353246,49.0,1.0,79.0,2.0
Female,Black,No,No,1,70668.19473073677,64.0,1.0,75.0,2.0
Female,White,No,Yes,1,90971.67997317352,53.0,1.0,78.0,1.0
Male,Hispanic,No,Yes,1,18980.27485408401,76.0,0.0,83.0,3.0
Female,White,No,No,1,67666.27683869655,39.0,2.0,47.0,6.0
Female,White,No,No,1,39088.755490026284,68.0,2.0,57.0,4.0
Female,Hispanic,No,No,2,13338.199447905792,54.0,1.0,83.0,4.0
Female,White,No,No,1,96943.06929681549,63.0,2.0,63.0,4.0
Male,White,No,Yes,1,58793.515659458564,67.0,1.0,81.0,3.0
Male,White,No,Yes,1,97476.45793710374,55.0,1.0,75.0,1.0
Female,White,Yes,No,1,64462.62369276181,55.0,2.0,59.0,4.0
Female,White,No,No,2,85742.38665861085,61.0,2.0,70.0,3.0
Male,Asian,No,No,2,10000,57.0,1.0,54.0,3.0
Female,Black,Yes,No,1,22455.373507288645,17.0,2.0,29.0,6.0
Female,Asian,No,No,1,47108.6479939818,70.0,1.0,77.0,3.0
Female,White,Yes,No,1,72609.69518454977,34.0,1.0,50.0,4.0
Female,White,No,No,1,93697.18118202912,48.0,2.0,36.0,7.0
Male,White,No,Yes,1,96131.28919164708,67.0,1.0,65.0,2.0
Female,Black,No,No,1,22464.90487863056,53.0,1.0,89.0,2.0
Male,Black,Yes,No,1,35434.82395613481,50.0,1.0,83.0,2.0
Male,White,No,No,1,48060.87249839416,38.0,1.0,43.0,5.0
Male,Black,No,Yes,3,49399.70157351366,80.0,1.0,85.0,2.0
Female,White,No,No,2,36494.88508937273,52.0,1.0,82.0,0.0
Female,White,Yes,No,1,74225.20064576117,12.0,2.0,14.0,10.0
Female,White,No,No,1,58131.68237034166,60.0,1.0,69.0,2.0
Female,White,No,No,2,43955.70767400292,33.0,2.0,42.0,7.0
Female,Black,No,Yes,1,22552.5427243849,68.0,1.0,72.0,1.0
Female,Hispanic,No,Yes,2,10000,85.0,1.0,89.0,2.0
Female,White,No,No,1,56916.98195582946,35.0,1.0,54.0,2.0
Male,White,Yes,No,1,74579.21239903102,41.0,2.0,45.0,7.0
Female,White,No,No,1,89264.98034571478,53.0,2.0,69.0,2.0
Male,Hispanic,No,Yes,2,21498.399080702286,69.0,1.0,84.0,2.0
Male,White,No,No,2,88282.99466221311,28.0,2.0,62.0,4.0
Male,Black,No,No,1,35917.234020531876,51.0,1.0,58.0,2.0
Male,Black,No,Yes,1,50734.05192582484,53.0,1.0,72.0,1.0
Female,White,No,No,1,55279.669143310275,56.0,1.0,84.0,2.0
Male,Asian,Yes,No,2,24403.45320265071,39.0,1.0,44.0,6.0
Female,Hispanic,No,Yes,1,53207.02703505804,60.0,1.0,76.0,2.0
Male,Hispanic,No,Yes,1,21337.069061239978,71.0,1.0,75.0,2.0
Female,Asian,No,No,1,10000,64.0,1.0,84.0,1.0
Female,Black,No,Yes,1,24970.858274490616,67.0,1.0,84.0,1.0
Female,White,No,No,2,75002.58850424996,57.0,2.0,46.0,4.0
Female,Black,No,Yes,1,16302.0206660498,91.0,1.0,76.0,3.0
Male,Hispanic,No,Yes,2,13054.657225271947,65.0,1.0,74.0,4.0
Female,White,Yes,No,1,77392.91680897353,40.0,1.0,39.0,6.0
Female,White,No,No,1,80281.95614888454,54.0,2.0,80.0,4.0
Female,White,Yes,Yes,1,85550.23550612638,40.0,2.0,13.0,10.0
Female,White,No,Yes,1,51256.05790170886,68.0,1.0,67.0,1.0
Male,Asian,No,Yes,1,84925.13435410165,39.0,2.0,37.0,6.0
Female,White,No,No,1,58681.445947403074,47.0,1.0,44.0,5.0
Male,Hispanic,No,No,2,18782.497929192796,57.0,2.0,91.0,3.0
Female,Black,No,Yes,1,10000,79.0,1.0,82.0,1.0
Female,White,No,No,1,58398.27693613434,50.0,1.0,84.0,2.0
Female,White,No,No,1,70203.22970435488,55.0,1.0,72.0,2.0
Female,Hispanic,No,Yes,2,16367.202828968586,83.0,1.0,80.0,3.0
Female,White,No,No,1,14350.951949122655,74.0,1.0,66.0,3.0
Female,Hispanic,No,Yes,1,24432.597652089094,77.0,1.0,78.0,1.0
Female,Hispanic,No,Yes,2,10000,59.0,0.0,88.0,2.0
Male,White,No,No,1,57936.57282092345,73.0,1.0,87.0,1.0
Female,White,Yes,No,1,97213.6955495047,8.0,2.0,17.0,10.0
Male,White,No,No,1,63702.0052380558,50.0,1.0,76.0,2.0
Male,Asian,No,No,2,24178.85119688422,46.0,1.0,19.0,7.0
Female,Black,No,Yes,1,20710.68667476929,75.0,1.0,78.0,2.0
Male,Hispanic,No,No,2,29570.410581123007,53.0,1.0,63.0,3.0
Female,White,No,No,1,53780.30743562996,62.0,1.0,93.0,3.0
Female,White,No,Yes,2,31728.842642208765,60.0,1.0,81.0,3.0
Male,Hispanic,Yes,Yes,1,20436.810934124216,42.0,1.0,62.0,4.0
Female,Asian,No,No,1,73728.44306327391,27.0,2.0,42.0,6.0
Female,White,Yes,No,1,56610.40847331731,34.0,1.0,50.0,6.0
Female,Asian,No,No,2,65469.67687047318,59.0,1.0,77.0,4.0
Female,Black,No,No,2,87611.87031036196,65.0,2.0,72.0,2.0
Female,White,No,No,1,54872.56394060407,56.0,1.0,83.0,3.0
Male,Black,Yes,Yes,2,24218.88152570922,46.0,1.0,53.0,3.0
Male,White,No,No,1,59730.997757034274,34.0,2.0,67.0,2.0
Male,White,Yes,No,1,43953.869065942796,42.0,2.0,39.0,6.0
Female,Hispanic,No,Yes,1,10000,63.0,0.0,78.0,1.0
Female,White,Yes,No,1,75815.00390259801,12.0,2.0,27.0,8.0
Female,Black,No,No,1,47542.9958271435,80.0,1.0,83.0,2.0
Female,White,No,No,2,60200.27744761307,59.0,2.0,60.0,2.0
Male,White,Yes,Yes,1,67839.75007084684,72.0,2.0,75.0,3.0
Female,White,No,No,1,33461.64328965894,48.0,1.0,31.0,5.0
Male,Black,Yes,Yes,1,71282.07786615721,40.0,2.0,51.0,3.0
Female,Asian,No,Yes,3,34730.56362898031,72.0,1.0,67.0,3.0
Female,Asian,No,Yes,2,19956.08203938625,75.0,0.0,84.0,1.0
Male,White,No,No,2,42766.62533096398,54.0,1.0,69.0,2.0
Female,White,No,No,2,86271.69796956745,46.0,2.0,32.0,7.0
Male,Hispanic,No,Yes,2,10141.016969559043,66.0,1.0,76.0,2.0
Female,Black,No,No,1,60141.01632749597,69.0,2.0,65.0,3.0
Female,Asian,No,No,1,35531.547332312606,66.0,1.0,85.0,2.0
Female,White,No,Yes,1,34582.51567988963,68.0,1.0,90.0,2.0
Female,White,No,No,1,43384.36310861003,39.0,2.0,44.0,6.0
Male,White,No,No,1,74327.27257647291,38.0,2.0,24.0,6.0
Male,Hispanic,Yes,Yes,2,10881.757102044317,87.0,1.0,75.0,3.0
Male,White,No,No,1,18847.166549221365,81.0,2.0,82.0,3.0
Male,White,No,No,2,10000,70.0,1.0,90.0,2.0
Male,White,No,No,1,62531.98434475477,63.0,2.0,60.0,2.0
Female,White,No,No,1,38477.60176983361,50.0,2.0,76.0,3.0
Male,White,No,No,1,93496.0308659913,27.0,1.0,48.0,6.0
Male,Black,No,Yes,1,55437.18003200005,72.0,1.0,80.0,2.0
Male,Asian,No,Yes,1,32774.75917098228,69.0,1.0,73.0,1.0
Male,White,Yes,No,1,77797.79612597998,22.0,2.0,42.0,8.0
Female,White,No,Yes,1,72264.19905088583,50.0,2.0,76.0,2.0
Male,White,No,Yes,1,25223.537825773725,65.0,1.0,71.0,1.0
Male,Hispanic,Yes,Yes,2,10000,73.0,1.0,72.0,2.0
Female,White,No,No,1,111929.8888981486,30.0,2.0,39.0,6.0
Female,White,Yes,No,1,62088.219646760175,47.0,2.0,24.0,7.0
Male,Asian,No,No,1,10000,55.0,1.0,76.0,3.0
Male,Hispanic,No,Yes,1,16217.350979909232,74.0,1.0,79.0,2.0
Female,Black,Yes,Yes,1,60405.24527091102,59.0,2.0,74.0,3.0
Female,Asian,No,No,1,84939.96236239614,50.0,2.0,64.0,2.0
Male,Hispanic,No,No,2,12717.087000164296,69.0,1.0,92.0,1.0
Male,White,No,No,1,57264.31958365369,43.0,1.0,40.0,5.0
Female,White,No,No,2,51126.10085704462,41.0,2.0,41.0,7.0
Male,White,No,No,1,83075.89963544514,56.0,2.0,63.0,2.0
Female,White,No,No,1,37917.25542744714,47.0,2.0,38.0,5.0
Female,Asian,No,No,1,40956.145500299644,31.0,1.0,54.0,3.0
Female,White,No,No,1,108665.59506050182,37.0,1.0,59.0,4.0
Male,Asian,No,No,1,43529.134976088215,69.0,1.0,74.0,2.0
Female,White,Yes,No,1,58723.673731718765,45.0,2.0,42.0,7.0
Female,Black,No,No,1,44632.99931721353,48.0,2.0,57.0,3.0
Male,Hispanic,No,Yes,1,11651.755470656924,81.0,0.0,75.0,2.0
Female,Black,No,Yes,1,53493.25229390436,60.0,1.0,83.0,2.0
Male,White,No,No,1,63792.950352887914,55.0,2.0,82.0,5.0
Male,White,No,No,1,61650.72049555891,58.0,2.0,88.0,2.0
Female,Hispanic,Yes,Yes,2,16211.143162908322,64.0,1.0,83.0,2.0
Male,White,Yes,No,2,65345.6370565782,42.0,2.0,41.0,9.0
Male,Asian,No,Yes,2,93781.1035749871,53.0,2.0,76.0,2.0
Female,White,No,No,1,58685.565226543215,45.0,1.0,39.0,6.0
Female,White,No,No,1,58265.36644488895,36.0,1.0,68.0,3.0
Female,White,No,No,1,88070.9925461793,24.0,2.0,30.0,5.0
Female,Hispanic,No,Yes,2,20553.207073008598,61.0,1.0,86.0,3.0
Male,White,No,No,1,20500.463306944097,44.0,1.0,32.0,5.0
Female,White,No,No,2,45752.32863405339,43.0,2.0,51.0,4.0
Female,White,No,No,2,46086.98358295252,48.0,1.0,50.0,2.0
Male,White,No,No,1,67939.7193363172,36.0,2.0,43.0,6.0
Female,Asian,Yes,No,1,20994.155351214857,46.0,1.0,49.0,8.0
Female,Hispanic,No,Yes,1,10000,87.0,1.0,88.0,1.0
Male,Asian,No,No,1,10000,70.0,1.0,75.0,1.0
Female,Hispanic,No,Yes,2,14630.685746629308,85.0,0.0,78.0,0.0
Female,Black,No,Yes,1,15920.55628151607,58.0,1.0,92.0,2.0
Female,White,No,No,1,104299.86459358504,55.0,1.0,70.0,2.0
Female,Hispanic,No,Yes,1,27594.50483987367,65.0,1.0,60.0,1.0
Male,Asian,No,Yes,2,93319.06987750232,49.0,1.0,15.0,8.0
Female,White,No,No,1,98530.81606107447,41.0,2.0,42.0,5.0
Male,White,Yes,Yes,1,48031.860451712986,46.0,1.0,61.0,3.0
Male,White,No,No,1,48848.49068599937,55.0,1.0,84.0,2.0
Female,White,No,Yes,2,77410.15584272174,61.0,2.0,63.0,3.0
Female,White,No,No,1,74289.52706118517,43.0,1.0,74.0,4.0
Male,White,No,No,1,79157.70241531388,28.0,2.0,25.0,6.0
Female,Hispanic,No,No,2,15384.449158988444,57.0,2.0,72.0,3.0
Male,Hispanic,Yes,No,2,19324.668042171623,57.0,1.0,82.0,3.0
Male,Hispanic,No,No,1,11211.774338916814,62.0,1.0,88.0,1.0
Male,Hispanic,No,No,1,15080.369041428654,67.0,1.0,79.0,2.0
Female,White,Yes,Yes,1,89170.50104428969,33.0,2.0,34.0,9.0
Male,Hispanic,Yes,Yes,1,21335.74890359436,58.0,1.0,78.0,3.0
Male,Black,No,No,1,66751.25861610936,64.0,2.0,54.0,2.0
Female,White,No,No,1,61539.96429952849,74.0,2.0,79.0,3.0
Female,White,No,No,1,73006.18015765867,43.0,2.0,12.0,8.0
Male,White,No,No,1,60590.97634920872,43.0,2.0,31.0,6.0
Female,White,No,No,2,10000,75.0,2.0,80.0,4.0
Female,Asian,No,Yes,2,39841.497084016315,46.0,1.0,50.0,4.0
Female,White,No,No,1,102488.70945466758,27.0,2.0,50.0,3.0
Male,Asian,No,Yes,1,25650.82273607129,67.0,1.0,78.0,1.0
Female,Asian,No,Yes,1,44441.24409305228,47.0,1.0,62.0,3.0
Male,Hispanic,Yes,Yes,1,14372.346066583876,74.0,1.0,86.0,2.0
Male,White,No,No,1,10000,73.0,0.0,79.0,1.0
Male,White,Yes,No,1,72923.5783938841,27.0,1.0,69.0,4.0
Male,Black,No,No,1,26179.855115588864,68.0,1.0,91.0,2.0
Female,Black,No,Yes,1,11164.710960425089,82.0,1.0,75.0,1.0
Male,Black,No,Yes,1,26078.19686158263,69.0,1.0,78.0,1.0
Male,White,No,Yes,1,80514.88443494105,52.0,2.0,60.0,3.0
Male,White,Yes,No,1,33749.967871179804,52.0,1.0,83.0,2.0
Male,White,Yes,No,1,57163.850804616646,36.0,1.0,44.0,5.0
Male,White,No,Yes,1,74565.70344962756,50.0,1.0,75.0,3.0
Male,Black,No,Yes,2,10000,85.0,1.0,73.0,2.0
Female,White,No,No,1,62059.823376817876,55.0,1.0,77.0,4.0
Male,Hispanic,No,Yes,2,13257.868288821872,81.0,0.0,68.0,1.0
Male,Asian,No,No,1,33026.26988205847,54.0,2.0,87.0,2.0
Female,Asian,No,No,1,52029.33772714111,66.0,1.0,77.0,2.0
Male,Hispanic,Yes,No,1,28219.794442503684,43.0,1.0,36.0,5.0
Female,Asian,Yes,No,1,12529.069889712076,66.0,2.0,80.0,4.0
Male,White,No,No,1,43377.37638472861,68.0,1.0,70.0,1.0
Female,Black,No,Yes,1,13578.595174194868,83.0,1.0,86.0,3.0
Female,Black,No,Yes,3,48860.098788150775,73.0,1.0,69.0,3.0
Male,White,Yes,No,1,18754.315936592513,49.0,1.0,57.0,5.0
Female,White,No,No,2,55452.28633334125,70.0,1.0,87.0,2.0
Male,White,Yes,No,1,69483.80343069443,48.0,1.0,40.0,6.0
Female,Asian,No,No,1,80948.97474710336,37.0,2.0,53.0,6.0
Female,Hispanic,No,Yes,2,18583.544397100766,78.0,0.0,87.0,1.0
Male,White,No,No,1,119255.56847498668,19.0,2.0,19.0,9.0
Female,White,No,No,1,64018.76321209237,52.0,2.0,64.0,1.0
Male,White,No,No,1,42750.62876497795,65.0,1.0,70.0,1.0
Male,White,No,No,1,79969.43598834635,35.0,1.0,72.0,1.0
Male,White,No,No,1,56749.3397729586,43.0,2.0,54.0,3.0
Male,Asian,No,No,1,122180.97820729463,35.0,1.0,58.0,2.0
Female,White,No,No,1,62169.10249647313,72.0,1.0,67.0,2.0
Female,Black,No,No,1,30680.91704544148,77.0,1.0,77.0,2.0
Female,Black,No,No,2,11109.629262926328,59.0,1.0,81.0,4.0
Male,White,No,No,1,55657.01678990133,49.0,1.0,51.0,5.0
Male,Hispanic,No,Yes,3,26270.341179340234,61.0,1.0,84.0,4.0
Female,White,No,No,2,87945.76239767474,31.0,2.0,45.0,7.0
Male,Black,Yes,Yes,1,53992.261032829054,65.0,1.0,66.0,3.0
Female,Black,No,No,1,21074.825156336883,69.0,1.0,64.0,1.0
Male,Hispanic,Yes,Yes,2,13120.83126706724,72.0,0.0,82.0,0.0
Female,Black,No,No,1,14339.524409797239,82.0,1.0,87.0,2.0
Male,White,Yes,No,1,27314.38815173407,43.0,2.0,45.0,7.0
Male,Hispanic,Yes,Yes,1,31892.921630097662,63.0,1.0,59.0,5.0
Female,Asian,No,No,2,53638.36239664101,57.0,2.0,81.0,2.0
Male,White,Yes,No,1,54277.41629453483,77.0,1.0,83.0,3.0
Male,Black,Yes,Yes,1,22835.014193039297,39.0,1.0,44.0,6.0
Female,White,No,No,1,71788.07102734118,46.0,2.0,51.0,2.0
Female,Hispanic,No,Yes,1,15034.623331603952,66.0,0.0,76.0,4.0
Male,Black,Yes,No,1,13156.388298054273,74.0,1.0,58.0,2.0
Male,Asian,No,No,2,47603.72868900735,65.0,1.0,77.0,3.0
Male,White,Yes,No,1,17558.867606873537,57.0,2.0,87.0,4.0
Female,Hispanic,No,No,1,33861.89964167562,81.0,1.0,74.0,2.0
Male,Asian,No,No,1,43646.95014845305,60.0,1.0,78.0,1.0
Male,Asian,No,Yes,1,73632.23984767299,62.0,1.0,77.0,3.0
Female,White,No,No,2,66485.15923644589,64.0,1.0,73.0,1.0
Female,Black,No,Yes,1,23195.49474441088,59.0,1.0,73.0,2.0
Female,Black,No,No,1,35859.92445740378,71.0,2.0,76.0,2.0
Female,Hispanic,No,Yes,1,13191.852440214117,90.0,0.0,90.0,1.0
Male,White,No,No,2,76620.02935468237,29.0,1.0,27.0,4.0
Female,White,No,Yes,1,94474.22373701587,62.0,1.0,81.0,1.0
Male,Hispanic,Yes,Yes,2,18235.50710752468,67.0,1.0,83.0,3.0
Male,Hispanic,No,Yes,1,42828.612356418744,72.0,1.0,78.0,3.0
Female,Asian,No,No,2,85787.45279485708,59.0,2.0,66.0,2.0
Female,White,No,Yes,1,83405.94431188774,40.0,2.0,32.0,5.0
Female,Hispanic,Yes,Yes,2,34175.151928296014,47.0,1.0,44.0,7.0
Female,Black,No,No,1,39774.61787206474,54.0,1.0,88.0,1.0
Female,White,No,Yes,1,104204.84936127979,40.0,1.0,38.0,7.0
Female,Hispanic,No,Yes,2,24531.136941230798,63.0,1.0,87.0,2.0
Male,White,No,No,1,50131.946986733754,62.0,1.0,77.0,2.0
Male,Hispanic,No,Yes,1,16777.859868848755,86.0,1.0,73.0,1.0
Male,Asian,No,No,3,50474.3810499476,45.0,2.0,50.0,6.0
Female,White,Yes,No,1,41614.51937633163,21.0,1.0,42.0,7.0
Female,Black,No,No,1,49946.79817180092,43.0,1.0,64.0,2.0
Male,White,Yes,Yes,1,70205.4185373001,44.0,2.0,36.0,7.0
Female,White,No,No,1,56258.15079303927,54.0,1.0,87.0,2.0
Female,White,No,No,1,78537.89869720936,56.0,2.0,81.0,2.0
Male,White,No,No,2,69962.39002578678,46.0,2.0,38.0,7.0
Male,White,No,No,1,37727.46595300411,49.0,1.0,42.0,5.0
Male,White,Yes,No,1,60235.28703279062,32.0,2.0,66.0,5.0
Female,Hispanic,No,Yes,2,13653.524904500166,80.0,1.0,86.0,2.0
Female,White,No,No,1,32301.232519296424,40.0,1.0,47.0,6.0
Female,White,No,No,1,71584.61930006628,35.0,2.0,40.0,4.0
Male,White,Yes,No,2,51492.490183045,47.0,1.0,54.0,3.0
Male,White,Yes,Yes,1,41201.490717373774,51.0,1.0,74.0,3.0
Female,Hispanic,No,Yes,1,16582.159932176583,69.0,0.0,77.0,2.0
Male,White,Yes,No,1,10000,44.0,1.0,66.0,4.0
Female,White,No,No,1,28007.569246442417,74.0,1.0,83.0,2.0
Male,Hispanic,Yes,No,2,39519.515415492875,42.0,1.0,43.0,5.0
Female,White,No,No,1,39733.714509729114,41.0,2.0,45.0,5.0
Female,White,No,No,1,90130.85798671046,40.0,1.0,62.0,3.0
Female,Black,No,No,1,41013.37324723608,62.0,1.0,68.0,2.0
Female,White,Yes,No,1,37682.892042860745,40.0,1.0,54.0,2.0
Male,White,No,No,1,60105.178597599304,30.0,2.0,33.0,5.0
Male,Asian,Yes,No,2,10000,37.0,1.0,47.0,5.0
Male,White,No,Yes,2,69311.48037795568,70.0,2.0,69.0,3.0
Female,White,No,Yes,1,88052.2530321167,48.0,1.0,70.0,3.0
Female,White,No,No,1,68131.34467233384,61.0,2.0,69.0,4.0
Male,White,Yes,No,1,46941.90391517283,36.0,1.0,35.0,7.0
Male,Black,Yes,No,1,49558.18938923919,64.0,1.0,85.0,2.0
Female,White,No,No,1,75823.98765906843,28.0,2.0,43.0,4.0
Female,White,No,No,1,63593.0699003719,54.0,1.0,70.0,1.0
Male,Hispanic,No,Yes,1,10000,88.0,1.0,89.0,1.0
Female,White,No,No,1,82019.56358918893,36.0,2.0,46.0,7.0
Male,White,No,No,1,90799.91656163632,21.0,2.0,57.0,4.0
Male,Asian,No,No,2,64453.24309703667,55.0,1.0,70.0,2.0
Male,White,No,No,1,85702.34909536268,65.0,2.0,79.0,4.0
Male,White,Yes,Yes,1,69031.43034625115,54.0,1.0,57.0,2.0
Male,White,No,No,1,62070.52815367971,48.0,2.0,24.0,7.0
Female,White,No,No,1,69478.76378476035,61.0,1.0,79.0,3.0
Male,White,Yes,No,1,32925.1458770567,36.0,1.0,47.0,6.0
Female,Asian,No,No,1,42846.03947551906,54.0,2.0,75.0,2.0
Female,Black,No,Yes,1,27219.754158571097,62.0,0.0,84.0,2.0
Male,White,Yes,No,1,67255.37406537277,58.0,2.0,50.0,2.0
Male,White,No,Yes,1,53477.055230285616,61.0,1.0,80.0,1.0
Female,White,No,Yes,1,82109.36979924029,38.0,1.0,36.0,6.0
Female,White,No,No,1,103310.43119322417,30.0,1.0,65.0,3.0
Male,Hispanic,No,Yes,2,10000,85.0,1.0,90.0,2.0
Male,White,Yes,No,2,45958.40345317109,51.0,2.0,76.0,3.0
Female,Asian,No,No,1,25108.659720327472,59.0,1.0,67.0,1.0
Male,Hispanic,Yes,No,1,19156.352548526982,42.0,2.0,49.0,6.0
Female,Asian,No,No,1,37650.159761465125,77.0,2.0,79.0,3.0
Female,White,No,Yes,1,35476.79592995115,48.0,1.0,55.0,2.0
Male,Black,Yes,No,1,10000,28.0,0.0,50.0,3.0
Female,Hispanic,No,Yes,2,13835.876238106064,89.0,1.0,78.0,1.0
Female,Asian,Yes,Yes,2,55961.424204649076,54.0,1.0,75.0,2.0
Female,White,No,No,1,70355.15790675532,19.0,2.0,16.0,10.0
Female,Asian,No,No,2,71357.46059856995,46.0,1.0,28.0,4.0
Male,White,Yes,No,1,39370.74508441644,33.0,2.0,59.0,3.0
Female,Hispanic,No,Yes,1,23322.794907169126,75.0,1.0,83.0,2.0
Male,White,No,No,1,66849.50543087094,36.0,2.0,51.0,2.0
Male,Black,Yes,No,2,42997.56355218164,38.0,1.0,58.0,3.0
Female,Asian,No,No,2,32234.994926076946,45.0,2.0,52.0,3.0
Female,Hispanic,No,Yes,2,24718.26624181684,66.0,1.0,80.0,1.0
Female,White,No,No,1,40032.93198041466,53.0,1.0,74.0,2.0
Male,White,No,No,1,42497.99616591011,60.0,1.0,71.0,3.0
Female,White,No,No,1,38163.08771660931,46.0,2.0,81.0,4.0
Male,White,Yes,No,1,52130.21112255444,42.0,1.0,20.0,6.0
Male,White,No,No,1,62430.64175938554,52.0,2.0,77.0,2.0
Female,Hispanic,Yes,No,1,17246.614668358496,62.0,1.0,72.0,3.0
Female,Black,No,Yes,1,50806.44542137789,57.0,1.0,82.0,1.0
Male,Hispanic,Yes,No,1,39599.74139040989,49.0,2.0,52.0,5.0
Female,White,Yes,Yes,2,35892.57804867198,56.0,1.0,60.0,4.0
Female,Hispanic,No,Yes,2,19072.582508098672,75.0,1.0,82.0,1.0
