gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,Hispanic,No,No,2,13706.099745162366,51.0,2.0,89.0,3.0
Male,Black,No,No,1,28291.678413390622,46.0,1.0,47.0,5.0
Male,Asian,No,No,1,52443.78224681038,50.0,1.0,80.0,3.0
Male,White,No,No,2,69292.424473227,52.0,2.0,70.0,4.0
Female,White,No,No,1,56946.929241912425,42.0,1.0,83.0,4.0
Male,Hispanic,No,Yes,1,46863.77695804515,62.0,1.0,76.0,2.0
Male,White,No,No,1,77357.47077354483,48.0,2.0,48.0,7.0
Female,White,No,No,1,71472.33984330547,26.0,2.0,46.0,5.0
Female,White,No,Yes,3,46427.978112406396,56.0,1.0,79.0,2.0
Female,Hispanic,No,Yes,2,11986.748735150695,82.0,1.0,83.0,3.0
Male,White,No,No,2,40062.34409812102,65.0,2.0,80.0,2.0
Female,Asian,No,No,2,52489.93503763782,51.0,1.0,88.0,1.0
Male,White,No,No,1,35423.08750696336,40.0,1.0,49.0,6.0
Female,Asian,No,No,2,61688.344592083005,43.0,1.0,37.0,4.0
Female,Black,No,Yes,2,12271.34723280566,84.0,0.0,71.0,2.0
Female,Hispanic,No,Yes,1,24331.006305319628,60.0,1.0,78.0,3.0
Female,Hispanic,Yes,Yes,1,10000,63.0,0.0,83.0,1.0
Male,Black,No,No,1,14352.299832259385,71.0,1.0,90.0,1.0
Male,White,No,Yes,2,50205.80219984377,54.0,1.0,51.0,2.0
Female,Black,No,Yes,1,31031.959301403633,67.0,1.0,88.0,1.0
Female,White,No,Yes,1,61990.80186999195,63.0,2.0,66.0,2.0
Male,Hispanic,No,Yes,2,24586.56261563367,70.0,1.0,79.0,2.0
Male,White,Yes,No,1,40679.15234995644,44.0,2.0,48.0,8.0
Female,Asian,No,No,2,36062.83435780416,29.0,1.0,65.0,4.0
Female,White,No,Yes,1,72898.53475934644,24.0,2.0,48.0,7.0
Male,White,Yes,Yes,1,109895.8109905654,27.0,2.0,25.0,7.0
Male,Black,No,No,1,49531.67754716217,70.0,2.0,89.0,3.0
Male,White,No,No,1,73068.11426102786,38.0,2.0,40.0,7.0
Female,White,No,No,1,68771.19530926092,64.0,2.0,67.0,2.0
Male,White,No,Yes,1,25147.163365152293,48.0,1.0,61.0,3.0
Male,White,No,No,2,52017.84999518679,42.0,2.0,69.0,3.0
Female,Asian,No,No,2,112140.77721722891,56.0,1.0,70.0,3.0
Male,White,No,No,2,51310.122448628674,62.0,2.0,75.0,3.0
Female,White,No,No,1,15812.387588804928,55.0,1.0,76.0,2.0
Female,Asian,No,No,2,42017.78222018528,52.0,2.0,86.0,2.0
Female,White,No,No,1,30001.813055724113,41.0,1.0,43.0,5.0
Male,Black,No,Yes,1,30739.959735361383,64.0,1.0,78.0,2.0
Male,White,No,Yes,2,49092.35966606026,58.0,1.0,61.0,3.0
Male,White,Yes,No,2,44868.80714554695,34.0,2.0,39.0,7.0
Female,Black,No,Yes,1,26117.7268869264,67.0,1.0,83.0,2.0
Male,Black,Yes,Yes,1,18839.926651052578,82.0,1.0,86.0,3.0
Female,White,No,No,2,72701.58749598071,39.0,2.0,56.0,3.0
Male,White,No,No,1,90572.3033055677,47.0,2.0,48.0,7.0
Female,Asian,No,Yes,2,62923.661619881655,65.0,1.0,77.0,1.0
Female,Hispanic,No,No,1,63696.810801093576,67.0,1.0,72.0,1.0
Female,Hispanic,No,Yes,2,10078.173537220962,92.0,1.0,79.0,2.0
Male,Black,No,No,1,45852.960331542876,53.0,1.0,79.0,1.0
Female,White,No,No,1,77266.93567185785,47.0,1.0,24.0,5.0
Female,White,No,No,2,68065.76451275843,49.0,1.0,47.0,6.0
Female,Black,No,No,2,16824.82301685331,72.0,1.0,94.0,1.0
Female,Hispanic,No,Yes,2,15791.167389046403,86.0,1.0,89.0,1.0
Male,White,No,Yes,1,63231.25997727102,46.0,1.0,41.0,5.0
Male,White,No,Yes,1,95440.73608749128,64.0,1.0,58.0,2.0
Male,Black,No,No,1,13264.66930303108,75.0,1.0,87.0,3.0
Female,Asian,No,Yes,1,82744.81511898417,54.0,1.0,58.0,3.0
Male,White,No,No,1,56832.993702147534,58.0,1.0,70.0,2.0
Male,White,Yes,No,1,10190.869125437383,49.0,1.0,53.0,4.0
Female,White,Yes,No,1,57799.84466107772,58.0,1.0,61.0,2.0
Female,White,Yes,No,1,41228.680709542336,46.0,1.0,29.0,6.0
Male,White,No,No,1,59616.64864003798,74.0,1.0,81.0,2.0
Male,Black,No,Yes,1,66581.2871233904,63.0,1.0,64.0,2.0
Female,Asian,No,No,1,30291.961731453248,45.0,2.0,40.0,7.0
Male,Black,No,Yes,1,25543.451884862334,58.0,1.0,90.0,3.0
Female,White,Yes,No,1,85568.94305535426,11.0,2.0,16.0,11.0
Male,Asian,Yes,No,1,10000,52.0,2.0,83.0,3.0
Female,Black,No,Yes,1,30235.73007055655,56.0,1.0,91.0,1.0
Female,Hispanic,No,Yes,2,21126.48936214695,55.0,1.0,82.0,2.0
Female,White,No,No,1,113008.5505007638,35.0,2.0,53.0,3.0
Female,Black,No,Yes,2,17590.200452116904,87.0,0.0,84.0,2.0
Female,Hispanic,No,No,2,32277.543883568324,54.0,1.0,84.0,1.0
Female,Black,No,Yes,1,26720.288313238914,61.0,1.0,83.0,1.0
Female,White,No,No,1,94588.82648613889,15.0,1.0,8.0,9.0
Female,White,No,No,1,72484.37781578628,64.0,1.0,70.0,1.0
Male,Asian,No,No,2,55772.07326853635,63.0,2.0,80.0,3.0
Female,White,No,Yes,1,41272.94645067857,53.0,1.0,66.0,1.0
Female,Asian,Yes,Yes,2,56102.3024760067,55.0,1.0,54.0,2.0
Male,White,No,No,1,53164.288755002366,63.0,2.0,57.0,2.0
Male,White,No,No,1,64233.64695475737,51.0,2.0,75.0,3.0
Male,White,No,Yes,1,42798.78355967119,70.0,1.0,83.0,1.0
Male,White,No,No,1,34472.753344605095,43.0,1.0,67.0,2.0
Male,White,No,No,1,53955.36671927695,62.0,1.0,87.0,1.0
Male,White,Yes,No,1,69301.99584560699,50.0,2.0,60.0,3.0
Male,Hispanic,Yes,Yes,2,22521.135738073568,60.0,1.0,83.0,2.0
Female,Asian,No,No,1,10499.950801929344,71.0,1.0,83.0,1.0
Male,White,No,No,1,17731.120048822027,42.0,1.0,49.0,6.0
Female,Hispanic,No,No,1,10000,77.0,2.0,71.0,3.0
Male,White,No,No,1,67866.38564468967,44.0,2.0,58.0,3.0
Male,White,No,No,2,71635.7380883882,22.0,2.0,24.0,6.0
Male,White,Yes,No,1,42237.851471179805,49.0,1.0,38.0,7.0
Male,White,No,No,2,88160.7660429206,33.0,2.0,45.0,6.0
Male,White,No,Yes,1,44855.78091477233,68.0,1.0,84.0,2.0
Female,Black,No,Yes,1,45968.79392518418,61.0,1.0,76.0,4.0
Male,Hispanic,No,Yes,1,10000,84.0,0.0,65.0,1.0
Female,White,No,No,2,96555.74782574968,27.0,2.0,40.0,6.0
Male,White,Yes,Yes,2,76740.76625604885,34.0,2.0,31.0,6.0
Male,Asian,No,No,1,32202.589622907537,62.0,2.0,80.0,3.0
Female,White,Yes,No,1,41264.20615532661,39.0,1.0,52.0,6.0
Female,White,Yes,No,2,45326.50770636269,40.0,1.0,41.0,5.0
Female,White,No,No,1,27656.445309734492,75.0,1.0,76.0,2.0
Male,Asian,No,No,2,10000,73.0,1.0,71.0,1.0
Female,White,No,No,1,82662.37816105668,50.0,2.0,65.0,5.0
Male,White,No,Yes,2,21229.40292878351,51.0,2.0,81.0,3.0
Female,Asian,No,No,2,61476.90117611328,62.0,2.0,78.0,2.0
Male,White,Yes,No,1,73161.69203441539,40.0,1.0,35.0,6.0
Female,Hispanic,No,Yes,2,10000,63.0,1.0,86.0,2.0
Male,White,No,No,1,49645.24193814447,56.0,2.0,71.0,3.0
Male,White,No,Yes,1,84288.27807726731,52.0,1.0,72.0,1.0
Male,Asian,Yes,No,2,71546.31280212679,36.0,2.0,16.0,8.0
Male,Black,No,No,1,21575.334263473716,57.0,1.0,57.0,2.0
Female,Black,No,No,2,23540.04343619725,58.0,2.0,69.0,3.0
Female,Asian,No,Yes,1,48420.54733151505,61.0,1.0,79.0,2.0
Female,White,No,No,1,44409.24404853911,46.0,2.0,46.0,8.0
Male,White,No,No,1,76925.99312459888,48.0,2.0,45.0,5.0
Male,White,No,No,1,54729.42996616366,62.0,2.0,69.0,3.0
Female,White,No,No,2,64790.369421097734,51.0,2.0,59.0,3.0
Female,Asian,No,No,1,42844.87690430271,32.0,1.0,37.0,6.0
Male,White,No,No,1,73669.42341070979,47.0,2.0,39.0,6.0
Female,White,No,Yes,1,59894.43372982355,62.0,1.0,78.0,1.0
Male,Asian,Yes,No,1,66691.14465103457,30.0,2.0,20.0,6.0
Female,Asian,No,Yes,2,30638.913997832857,65.0,1.0,77.0,2.0
Male,White,No,No,1,18963.5386390985,77.0,1.0,88.0,1.0
Female,White,No,No,2,89036.15793270105,41.0,1.0,60.0,2.0
Male,Hispanic,Yes,No,2,18500.759034603412,41.0,0.0,61.0,3.0
Female,Hispanic,No,Yes,1,10512.589000243735,85.0,1.0,83.0,1.0
Female,Black,No,Yes,1,27904.075522697898,53.0,1.0,74.0,2.0
Male,Black,Yes,Yes,1,20904.534986761148,48.0,1.0,48.0,6.0
Male,White,No,No,1,99383.81362757158,42.0,2.0,48.0,8.0
Female,White,No,No,1,10000,56.0,1.0,89.0,2.0
Male,White,Yes,Yes,1,15042.808262693283,58.0,1.0,68.0,2.0
Male,White,Yes,No,1,38109.94589666315,30.0,2.0,41.0,7.0
Female,White,No,Yes,1,58504.51281966276,63.0,1.0,81.0,2.0
Male,White,No,No,1,98651.28677345341,39.0,2.0,24.0,6.0
Male,Hispanic,Yes,Yes,1,59708.782143631885,60.0,1.0,84.0,4.0
Male,Black,Yes,No,1,28887.379649291244,51.0,1.0,83.0,1.0
Male,White,No,No,1,25409.53186501269,54.0,1.0,88.0,1.0
Female,White,Yes,No,1,64693.32323310401,53.0,2.0,70.0,3.0
Male,White,Yes,No,1,49647.08203184125,32.0,1.0,57.0,5.0
Female,Asian,No,No,2,53467.29166157751,47.0,2.0,14.0,9.0
Female,Black,No,Yes,1,17172.78237808349,62.0,1.0,87.0,1.0
Male,White,No,No,1,66276.86048100555,55.0,2.0,41.0,7.0
Female,Asian,No,No,1,35860.37435608682,37.0,1.0,59.0,3.0
Male,White,No,No,1,75446.01110730295,47.0,2.0,31.0,7.0
Male,White,No,No,1,61605.09604715823,47.0,1.0,32.0,5.0
Female,White,No,Yes,1,57043.17515035861,69.0,1.0,54.0,3.0
Female,White,No,No,1,72744.18226302134,39.0,2.0,47.0,7.0
Female,White,No,No,1,77515.8944270543,41.0,2.0,47.0,7.0
Female,Black,No,Yes,1,21157.914328241797,60.0,1.0,72.0,1.0
Male,White,No,No,1,129838.15247321573,43.0,2.0,46.0,6.0
Female,Hispanic,No,Yes,1,16626.906361076264,78.0,1.0,81.0,3.0
Female,White,No,No,1,38995.51618167146,59.0,1.0,82.0,2.0
Male,Hispanic,Yes,Yes,1,35783.438887989105,66.0,1.0,79.0,2.0
Male,White,No,Yes,1,65451.44076992671,53.0,2.0,46.0,6.0
Male,Black,No,Yes,1,12826.31533434845,81.0,1.0,83.0,2.0
Male,Asian,Yes,Yes,2,29187.96857402356,51.0,1.0,82.0,4.0
Female,Asian,No,Yes,2,51569.15099861316,68.0,1.0,70.0,1.0
Female,White,No,No,2,62332.220314051854,42.0,2.0,52.0,3.0
Female,White,No,Yes,1,67473.7769807781,73.0,2.0,76.0,3.0
Male,White,No,No,1,112760.49550025938,32.0,2.0,52.0,4.0
Female,Asian,No,No,1,71389.98677859294,18.0,1.0,8.0,9.0
Female,Black,No,Yes,1,56735.57828396427,71.0,1.0,62.0,2.0
Male,Asian,Yes,No,2,50765.64099481627,63.0,1.0,76.0,2.0
Male,White,No,No,1,79327.44538168846,33.0,2.0,37.0,7.0
Female,White,No,No,1,60964.27937295084,36.0,1.0,57.0,2.0
Male,White,No,Yes,2,54982.31516191773,54.0,1.0,83.0,3.0
Female,Asian,No,No,2,10000,71.0,1.0,73.0,3.0
Female,Hispanic,No,No,2,16141.6798987149,60.0,1.0,70.0,6.0
Male,Black,Yes,No,1,40129.20228089056,46.0,1.0,63.0,3.0
Female,Black,No,No,1,63132.36871091681,42.0,2.0,26.0,7.0
Female,White,Yes,No,2,86125.13887685438,18.0,2.0,14.0,11.0
Male,Black,No,Yes,2,59048.7601846714,69.0,1.0,70.0,2.0
Female,Black,Yes,No,1,17215.704405056935,80.0,1.0,89.0,1.0
Male,White,No,No,1,76913.99903148887,22.0,1.0,26.0,5.0
Female,Hispanic,No,Yes,1,19120.649376193764,74.0,0.0,72.0,3.0
Female,Asian,No,No,1,65304.09555981129,66.0,2.0,67.0,5.0
Female,Black,No,Yes,1,15422.017924428696,75.0,0.0,90.0,4.0
Female,White,No,No,1,60365.96477694423,55.0,2.0,79.0,2.0
Female,White,No,Yes,2,43049.499230554604,59.0,1.0,66.0,1.0
Female,White,No,No,1,70981.05691230671,19.0,2.0,19.0,9.0
Male,Black,No,Yes,1,14506.192193149685,84.0,1.0,86.0,3.0
Male,White,No,No,1,40079.51649315847,42.0,1.0,62.0,3.0
Female,Black,No,Yes,1,31537.65456632739,70.0,1.0,81.0,1.0
Male,White,Yes,Yes,2,74700.92075095812,17.0,1.0,16.0,10.0
Male,Hispanic,No,Yes,2,37160.501623651275,67.0,1.0,86.0,2.0
Male,White,No,Yes,1,72113.94694303682,66.0,1.0,76.0,2.0
Female,White,No,No,1,33881.512625450465,46.0,1.0,48.0,6.0
Male,Asian,No,No,2,26298.670159561207,58.0,1.0,83.0,3.0
Male,Asian,Yes,No,2,10469.418900138404,81.0,1.0,89.0,2.0
Female,Black,No,Yes,1,40839.698646525125,65.0,1.0,58.0,2.0
Female,Hispanic,No,No,1,19042.772833869432,94.0,1.0,78.0,2.0
Female,Asian,No,Yes,2,53122.79380505588,69.0,1.0,72.0,2.0
Female,Asian,No,No,1,45057.39916554075,59.0,1.0,84.0,2.0
Male,Asian,No,No,1,33219.603045623335,31.0,1.0,45.0,7.0
Male,White,No,No,1,73739.77654351776,33.0,2.0,34.0,6.0
Female,White,No,No,1,67285.60411208679,50.0,1.0,76.0,2.0
Male,Black,No,No,1,26551.924486219963,34.0,2.0,40.0,6.0
Male,Black,No,Yes,1,48297.11055669571,58.0,1.0,57.0,2.0
Female,Black,No,Yes,2,62460.34039114343,63.0,1.0,67.0,1.0
Female,White,No,No,1,52335.31922912282,40.0,2.0,60.0,4.0
Male,White,No,No,1,60758.74461800099,53.0,1.0,60.0,1.0
Female,Black,No,No,2,41874.517842651585,64.0,1.0,79.0,2.0
Female,Black,No,Yes,1,26845.056950677863,64.0,1.0,68.0,3.0
Male,Asian,Yes,No,1,59333.81671158671,38.0,1.0,55.0,4.0
Male,White,No,No,2,10000,57.0,0.0,92.0,1.0
Male,White,Yes,No,1,55752.641485752276,21.0,1.0,51.0,5.0
Female,White,Yes,No,1,56496.92521384915,36.0,2.0,41.0,7.0
Female,White,No,No,2,97387.78733775075,37.0,1.0,33.0,5.0
Female,Black,No,Yes,1,30300.562185647483,56.0,1.0,83.0,2.0
Female,White,No,No,1,72969.02162071351,30.0,2.0,44.0,7.0
Female,White,No,No,1,29824.514740092764,48.0,1.0,58.0,2.0
Male,White,Yes,No,1,97840.24552342364,30.0,2.0,37.0,7.0
Male,Hispanic,No,Yes,1,42860.53557521541,62.0,2.0,71.0,3.0
Female,White,No,No,1,58689.5763469115,49.0,1.0,47.0,6.0
Male,White,No,No,1,85842.67617223569,10.0,2.0,11.0,11.0
Female,Hispanic,No,Yes,2,10000,88.0,0.0,72.0,1.0
Female,Hispanic,No,Yes,1,10000,74.0,1.0,82.0,2.0
Female,White,No,No,1,49265.10542342606,51.0,2.0,89.0,3.0
Female,Hispanic,No,No,1,34106.211325824486,51.0,2.0,80.0,3.0
Female,White,No,No,1,35087.69180095955,76.0,1.0,60.0,2.0
Male,Hispanic,No,No,2,21107.192535664533,65.0,1.0,54.0,1.0
Female,White,No,Yes,1,79594.11840165155,50.0,1.0,62.0,3.0
Female,White,No,No,2,18075.791843137227,67.0,1.0,83.0,2.0
Female,White,No,Yes,2,64430.84071832103,57.0,1.0,75.0,2.0
Male,White,Yes,No,1,44982.90190470399,43.0,1.0,51.0,2.0
Male,Black,Yes,No,2,36044.863244393884,40.0,2.0,48.0,8.0
Female,Asian,No,No,1,10000,60.0,1.0,76.0,2.0
Male,White,Yes,No,1,69194.43816498718,56.0,2.0,55.0,2.0
Male,White,No,No,1,71793.0972571823,36.0,2.0,43.0,7.0
Female,Asian,Yes,No,1,31399.704357132538,38.0,2.0,61.0,3.0
Female,White,Yes,No,1,38554.91056712037,53.0,1.0,59.0,4.0
Male,Hispanic,Yes,Yes,2,48779.100152713974,47.0,1.0,18.0,9.0
Female,Hispanic,No,Yes,2,47752.373557176856,68.0,1.0,67.0,3.0
Female,White,Yes,No,1,62720.56755073419,44.0,2.0,42.0,8.0
Male,Asian,Yes,No,2,10000,54.0,0.0,88.0,3.0
Male,Asian,Yes,No,2,98345.65507283584,26.0,2.0,32.0,8.0
Female,White,No,No,1,65833.63540778737,39.0,1.0,47.0,4.0
Female,White,No,No,2,24596.169710613885,50.0,1.0,80.0,3.0
Female,Black,No,Yes,1,58192.2049116178,68.0,1.0,76.0,1.0
Female,Asian,No,No,1,64493.93500871179,68.0,1.0,58.0,2.0
Male,White,No,No,1,58552.577462164714,66.0,1.0,82.0,1.0
Male,White,Yes,No,1,74961.76309409054,16.0,2.0,15.0,11.0
Male,Hispanic,Yes,Yes,1,10000,59.0,1.0,78.0,2.0
Male,Hispanic,No,Yes,1,41754.39596895646,72.0,1.0,77.0,2.0
Male,Black,No,Yes,1,43975.34934689472,76.0,1.0,84.0,2.0
Male,White,No,Yes,2,63136.25483743485,62.0,1.0,57.0,3.0
Male,Asian,No,No,2,86714.00238195817,41.0,2.0,61.0,3.0
Male,Hispanic,Yes,Yes,2,21860.60504229982,60.0,1.0,79.0,2.0
Male,White,No,Yes,2,51617.138428960294,74.0,1.0,72.0,2.0
Female,White,No,No,1,82947.42284964903,54.0,2.0,78.0,2.0
Male,White,No,No,2,36664.14532603083,61.0,1.0,83.0,2.0
Female,White,No,No,2,37326.88804275166,60.0,2.0,52.0,2.0
Female,Asian,No,No,2,44928.016666247924,46.0,1.0,73.0,4.0
Male,Black,No,Yes,1,28185.17987214568,65.0,1.0,88.0,3.0
Female,Black,No,No,1,10000,71.0,1.0,91.0,1.0
Female,Hispanic,No,Yes,3,12548.645662601206,55.0,1.0,80.0,2.0
Male,Black,No,Yes,1,40673.2555689968,75.0,1.0,72.0,1.0
Male,Hispanic,No,Yes,2,10000,69.0,1.0,86.0,2.0
Male,White,No,No,2,56925.87465911661,37.0,1.0,49.0,5.0
Female,White,Yes,No,2,53588.1042359876,31.0,1.0,54.0,3.0
Female,Hispanic,No,Yes,1,10000,69.0,1.0,80.0,1.0
Female,White,No,Yes,1,29959.096808414364,44.0,1.0,85.0,4.0
Male,Hispanic,Yes,Yes,1,10000,69.0,0.0,84.0,2.0
Male,White,No,Yes,1,69368.39849899343,57.0,1.0,73.0,2.0
Male,White,No,No,2,65169.9016876871,39.0,2.0,35.0,5.0
Female,White,No,No,1,62721.22775366201,57.0,2.0,83.0,3.0
Male,White,Yes,Yes,2,20966.85189184013,43.0,1.0,65.0,6.0
Female,White,No,No,1,94173.93931681868,51.0,2.0,52.0,3.0
Female,Black,No,Yes,1,10000,86.0,0.0,86.0,1.0
Male,Hispanic,No,Yes,1,27090.235672050032,61.0,1.0,74.0,2.0
Female,Black,No,No,1,23244.19145621516,51.0,2.0,81.0,4.0
Female,Hispanic,No,Yes,1,10000,49.0,0.0,60.0,2.0
Female,White,No,Yes,1,46241.39965578978,51.0,1.0,76.0,1.0
Female,White,No,No,1,54398.91825477891,45.0,2.0,77.0,4.0
Male,White,Yes,No,1,52671.30404995326,53.0,1.0,78.0,2.0
Female,Hispanic,No,Yes,1,20905.816927267828,75.0,1.0,85.0,1.0
Female,White,Yes,No,1,70024.72208503923,18.0,2.0,10.0,11.0
Male,White,No,No,1,74630.77541590031,43.0,1.0,25.0,5.0
Female,White,No,No,1,47500.616545352896,57.0,1.0,70.0,2.0
Female,White,No,No,1,63827.318199662564,57.0,2.0,51.0,3.0
Male,Hispanic,No,Yes,2,10000,89.0,1.0,81.0,3.0
Male,White,No,No,1,39568.264950952405,49.0,2.0,52.0,5.0
Male,White,No,No,1,71466.86898455248,50.0,2.0,72.0,3.0
Male,White,No,No,1,63165.618038301196,41.0,2.0,45.0,7.0
Female,Black,No,No,1,25424.607130175493,53.0,1.0,87.0,2.0
Male,Hispanic,Yes,Yes,2,35752.960788317454,63.0,1.0,82.0,3.0
Female,White,No,No,2,108200.1066391231,45.0,2.0,30.0,6.0
Female,White,No,No,1,32479.783899023212,79.0,1.0,75.0,0.0
Male,White,Yes,No,1,68130.55397837021,44.0,2.0,19.0,9.0
Female,White,No,No,1,74024.98697489116,44.0,2.0,37.0,8.0
Male,White,No,No,2,68456.98776656495,49.0,2.0,43.0,7.0
Male,White,No,Yes,1,57392.101636001076,62.0,1.0,68.0,3.0
Female,Asian,No,No,2,19719.12067331707,68.0,1.0,80.0,2.0
Female,Asian,No,Yes,1,46011.19784333438,70.0,1.0,60.0,2.0
Female,White,No,No,1,63736.408878619884,61.0,2.0,75.0,4.0
Female,White,No,No,1,52275.913923350454,39.0,1.0,58.0,3.0
Male,White,No,No,1,64268.49098132302,46.0,2.0,51.0,6.0
Male,White,No,Yes,2,71284.65570457885,25.0,1.0,45.0,5.0
Female,Black,No,No,1,42045.949826920645,59.0,2.0,78.0,2.0
Male,White,No,No,1,69954.43783089914,50.0,2.0,76.0,2.0
Female,White,No,Yes,2,84794.14720048306,58.0,2.0,80.0,3.0
Female,Black,No,Yes,2,19335.974723808195,69.0,1.0,82.0,1.0
Female,Asian,No,No,1,49009.749569338295,42.0,2.0,41.0,6.0
Male,Hispanic,Yes,Yes,1,17792.746861273423,60.0,0.0,90.0,2.0
Male,Hispanic,No,Yes,2,11876.580619010569,71.0,1.0,71.0,2.0
Female,Hispanic,No,Yes,2,25395.995782002272,57.0,1.0,65.0,3.0
Male,White,Yes,No,1,89448.02376999095,42.0,2.0,44.0,7.0
Female,Asian,No,No,2,58780.48614169823,47.0,2.0,43.0,4.0
Male,Hispanic,No,No,2,16297.592172075128,79.0,2.0,60.0,2.0
Female,White,No,No,2,90543.32607358412,31.0,1.0,21.0,7.0
Male,White,No,No,1,104766.82270183528,42.0,2.0,50.0,4.0
Female,Hispanic,No,Yes,1,24906.589984663147,62.0,1.0,72.0,3.0
Male,White,No,Yes,1,39248.73662510876,57.0,1.0,86.0,2.0
Female,White,No,No,1,96777.20567617261,34.0,2.0,45.0,5.0
Male,Asian,Yes,Yes,1,34531.362995883166,40.0,1.0,44.0,7.0
Female,White,No,Yes,2,25556.97248969772,59.0,1.0,84.0,2.0
Female,Black,No,Yes,1,10000,90.0,1.0,84.0,1.0
Male,Asian,No,No,2,50409.76003211291,62.0,1.0,82.0,1.0
Female,Asian,No,No,1,54299.92499668829,72.0,1.0,60.0,1.0
Female,White,No,No,2,59203.9168938807,63.0,1.0,67.0,4.0
Male,White,Yes,No,1,78436.71041923063,22.0,2.0,36.0,8.0
Male,Hispanic,No,Yes,2,15798.921254415522,59.0,1.0,80.0,1.0
Male,White,No,Yes,1,67634.67920776586,55.0,1.0,77.0,3.0
Male,Black,Yes,Yes,1,45036.2656912585,59.0,1.0,77.0,2.0
Male,Black,No,Yes,1,52878.94527535776,62.0,1.0,83.0,3.0
Female,White,No,No,1,31536.88916536374,58.0,1.0,85.0,2.0
Male,Asian,No,Yes,2,36972.688285077864,79.0,1.0,77.0,3.0
Female,White,No,No,1,33944.769575246144,51.0,1.0,87.0,3.0
Female,Hispanic,No,Yes,2,27541.011294725573,62.0,1.0,79.0,1.0
Male,White,No,No,1,50537.791722963906,47.0,1.0,34.0,6.0
Female,White,No,Yes,2,35108.05661298038,58.0,1.0,87.0,1.0
Female,Black,No,Yes,1,45749.39826133439,60.0,1.0,84.0,1.0
Female,White,No,Yes,1,56859.70465864322,51.0,1.0,81.0,2.0
Male,White,No,No,1,26677.815616330754,36.0,2.0,67.0,4.0
Female,White,No,No,1,77337.41508548279,60.0,2.0,76.0,3.0
Female,Asian,No,Yes,2,56473.74399053517,53.0,1.0,83.0,1.0
Female,Black,No,Yes,1,52342.121927170505,60.0,1.0,79.0,1.0
Male,Black,No,No,1,17233.941056415282,80.0,2.0,78.0,3.0
Male,White,No,Yes,1,15529.829195600558,71.0,1.0,69.0,2.0
Male,White,No,No,1,67504.88765260502,54.0,2.0,64.0,2.0
Female,White,Yes,No,1,62407.18398945476,32.0,2.0,55.0,3.0
Male,Hispanic,No,Yes,2,10000,71.0,1.0,88.0,2.0
Female,White,No,No,1,36367.5488348785,57.0,1.0,77.0,2.0
Female,Black,No,Yes,2,32711.034917266108,71.0,1.0,70.0,2.0
Male,White,No,No,1,56821.76166236387,54.0,2.0,86.0,3.0
Female,White,No,No,1,71653.11686276486,57.0,2.0,59.0,2.0
Female,Asian,No,No,2,69172.20407415413,37.0,2.0,46.0,7.0
Female,Hispanic,Yes,Yes,2,17375.294025335745,75.0,1.0,82.0,3.0
Female,White,No,No,1,57115.097704460044,28.0,1.0,51.0,3.0
Female,White,No,No,1,61082.166805860405,81.0,2.0,71.0,1.0
Male,Hispanic,Yes,Yes,2,29751.44665819692,59.0,1.0,88.0,1.0
Male,White,No,No,1,63503.46011012969,52.0,2.0,79.0,2.0
Male,Asian,No,Yes,2,29193.89708499627,67.0,1.0,84.0,2.0
Male,Hispanic,Yes,No,1,28708.09293321278,45.0,1.0,52.0,4.0
Female,Hispanic,No,Yes,1,38633.34094892656,76.0,1.0,78.0,3.0
Female,White,No,No,1,43506.73200180209,38.0,1.0,40.0,6.0
Male,Black,No,Yes,1,61078.31322845489,68.0,2.0,70.0,3.0
Female,Black,No,Yes,2,36921.02180153762,69.0,1.0,76.0,2.0
Male,White,No,No,1,114562.03124769377,55.0,1.0,66.0,3.0
Male,Asian,No,No,2,63117.47723023854,63.0,1.0,75.0,4.0
Male,White,Yes,No,1,18559.014594762786,64.0,0.0,83.0,3.0
Male,White,No,No,1,12665.16332560876,82.0,0.0,93.0,2.0
Female,White,No,Yes,1,84579.89479537566,22.0,2.0,30.0,6.0
Male,Asian,No,No,2,80838.15423810038,37.0,2.0,58.0,4.0
Male,White,No,No,1,54354.26891493149,77.0,1.0,77.0,1.0
Female,Asian,No,No,1,43898.93337901616,54.0,1.0,57.0,1.0
Male,White,No,No,1,80032.93455625103,39.0,2.0,47.0,6.0
Male,Asian,No,No,1,31845.52156112454,46.0,1.0,60.0,5.0
Female,White,No,No,1,63551.11152840133,32.0,2.0,25.0,7.0
Female,White,No,No,2,63078.30329680421,45.0,2.0,37.0,6.0
Male,White,No,No,1,96433.01341080965,56.0,1.0,71.0,2.0
Male,White,No,No,1,71828.6041744335,58.0,2.0,75.0,3.0
Male,Black,No,No,1,21687.359792486655,65.0,2.0,74.0,1.0
Male,White,No,Yes,1,111292.3887259845,61.0,1.0,58.0,3.0
Female,White,No,No,1,100023.65207128663,61.0,2.0,77.0,3.0
Female,White,No,No,1,85501.15487080911,33.0,2.0,27.0,7.0
Male,Hispanic,No,Yes,2,16198.485159768845,59.0,1.0,62.0,2.0
Female,Asian,No,No,3,59144.57251331924,38.0,2.0,73.0,4.0
Female,White,No,No,2,28794.27069798552,61.0,1.0,82.0,2.0
Male,White,No,No,1,82960.49269789922,60.0,1.0,61.0,3.0
